sourcenodeid,targetnodeid,relationshiptype,indicatorstrength,specificity,diagnosticvalue
326,3,symptomindicatesdoshaimbalance,Medium,High,Medium
327,1,symptomindicatesdoshaimbalance,Low,Low,Low
327,2,symptomindicatesdoshaimbalance,Medium,High,Medium
327,3,symptomindicatesdoshaimbalance,Low,Medium,Medium
328,1,symptomindicatesdoshaimbalance,Medium,Medium,Low
328,2,symptomindicatesdoshaimbalance,Medium,Medium,Low
328,3,symptomindicatesdoshaimbalance,High,High,High
329,1,symptomindicatesdoshaimbalance,Medium,Low,High
329,2,symptomindicatesdoshaimbalance,High,Medium,Medium
329,3,symptomindicatesdoshaimbalance,Medium,Low,Low
330,1,symptomindicatesdoshaimbalance,Medium,Medium,High
330,2,symptomindicatesdoshaimbalance,Medium,Medium,Low
330,3,symptomindicatesdoshaimbalance,High,Low,Low
331,1,symptomindicatesdoshaimbalance,Low,High,High
331,2,symptomindicatesdoshaimbalance,Low,Medium,High
331,3,symptomindicatesdoshaimbalance,High,Medium,Medium
332,1,symptomindicatesdoshaimbalance,Medium,Low,Medium
332,2,symptomindicatesdoshaimbalance,Medium,Medium,Low
332,3,symptomindicatesdoshaimbalance,Medium,High,Low
333,1,symptomindicatesdoshaimbalance,High,Medium,Low
333,2,symptomindicatesdoshaimbalance,Medium,High,Low
333,3,symptomindicatesdoshaimbalance,Low,High,Low
334,1,symptomindicatesdoshaimbalance,High,High,Low
334,2,symptomindicatesdoshaimbalance,Medium,Medium,Low
334,3,symptomindicatesdoshaimbalance,High,High,Low
335,1,symptomindicatesdoshaimbalance,Medium,High,Medium
335,2,symptomindicatesdoshaimbalance,High,Medium,Medium
335,3,symptomindicatesdoshaimbalance,Low,Low,Low
336,1,symptomindicatesdoshaimbalance,Medium,Low,Medium
336,2,symptomindicatesdoshaimbalance,Medium,Low,Medium
336,3,symptomindicatesdoshaimbalance,Low,Medium,Low
337,1,symptomindicatesdoshaimbalance,Low,Low,Medium
337,2,symptomindicatesdoshaimbalance,Low,Medium,Medium
337,3,symptomindicatesdoshaimbalance,Low,High,High
338,1,symptomindicatesdoshaimbalance,Low,Low,Medium
338,2,symptomindicatesdoshaimbalance,High,Low,Medium
338,3,symptomindicatesdoshaimbalance,Medium,Low,Low
339,1,symptomindicatesdoshaimbalance,High,Low,High
339,2,symptomindicatesdoshaimbalance,Medium,Medium,Low
339,3,symptomindicatesdoshaimbalance,Medium,Medium,Medium
340,1,symptomindicatesdoshaimbalance,High,Low,Low
340,2,symptomindicatesdoshaimbalance,Medium,Low,Medium
340,3,symptomindicatesdoshaimbalance,High,Low,Medium
341,1,symptomindicatesdoshaimbalance,High,Medium,High
341,2,symptomindicatesdoshaimbalance,Low,High,Low
341,3,symptomindicatesdoshaimbalance,Medium,Low,High
342,1,symptomindicatesdoshaimbalance,Low,Low,High
342,2,symptomindicatesdoshaimbalance,High,Medium,High
342,3,symptomindicatesdoshaimbalance,High,Low,Low
343,1,symptomindicatesdoshaimbalance,High,Low,High
343,2,symptomindicatesdoshaimbalance,Medium,High,High
343,3,symptomindicatesdoshaimbalance,Medium,Medium,Low
344,1,symptomindicatesdoshaimbalance,Low,Low,Medium
344,2,symptomindicatesdoshaimbalance,Medium,Medium,Medium
344,3,symptomindicatesdoshaimbalance,High,Medium,Medium
345,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
345,2,symptomindicatesdoshaimbalance,High,Medium,Medium
345,3,symptomindicatesdoshaimbalance,Low,Medium,Low
346,1,symptomindicatesdoshaimbalance,High,Medium,Medium
346,2,symptomindicatesdoshaimbalance,Low,High,High
346,3,symptomindicatesdoshaimbalance,Low,High,Medium
347,1,symptomindicatesdoshaimbalance,Low,High,High
347,2,symptomindicatesdoshaimbalance,High,Low,Medium
347,3,symptomindicatesdoshaimbalance,Medium,Low,High
348,1,symptomindicatesdoshaimbalance,High,Low,High
348,2,symptomindicatesdoshaimbalance,Medium,Low,Low
348,3,symptomindicatesdoshaimbalance,Low,High,Medium
349,1,symptomindicatesdoshaimbalance,High,Medium,Low
349,2,symptomindicatesdoshaimbalance,Medium,Low,High
349,3,symptomindicatesdoshaimbalance,High,Low,Medium
350,1,symptomindicatesdoshaimbalance,High,Medium,Low
350,2,symptomindicatesdoshaimbalance,Low,Low,Low
350,3,symptomindicatesdoshaimbalance,High,High,High
