sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
1119,2,conditionaggravatesdosha,Medium,TRUE,Medium
1119,3,conditionaggravatesdosha,Low,FALSE,High
1120,1,conditionaggravatesdosha,High,TRUE,Medium
1120,2,conditionaggravatesdosha,Medium,FALSE,High
1120,3,conditionaggravatesdosha,Low,FALSE,Medium
1121,1,conditionaggravatesdosha,Medium,FALSE,Medium
1121,2,conditionaggravatesdosha,Medium,TRUE,Low
1121,3,conditionaggravatesdosha,Medium,FALSE,High
1122,1,conditionaggravatesdosha,High,TRUE,Medium
1122,2,conditionaggravatesdosha,High,TRUE,Medium
1122,3,conditionaggravatesdosha,Medium,TRUE,Medium
1123,1,conditionaggravatesdosha,Low,TRUE,High
1123,2,conditionaggravatesdosha,Medium,TRUE,High
1123,3,conditionaggravatesdosha,High,FALSE,High
1124,1,conditionaggravatesdosha,High,FALSE,High
1124,2,conditionaggravatesdosha,Low,FALSE,High
1124,3,conditionaggravatesdosha,Low,TRUE,High
1125,1,conditionaggravatesdosha,High,TRUE,Low
1125,2,conditionaggravatesdosha,High,FALSE,High
1125,3,conditionaggravatesdosha,High,FALSE,High
1126,1,conditionaggravatesdosha,High,TRUE,High
1126,2,conditionaggravatesdosha,Low,TRUE,High
1126,3,conditionaggravatesdosha,Medium,TRUE,Low
1127,1,conditionaggravatesdosha,Low,TRUE,High
1127,2,conditionaggravatesdosha,High,FALSE,High
1127,3,conditionaggravatesdosha,High,FALSE,Medium
1128,1,conditionaggravatesdosha,Medium,TRUE,High
1128,2,conditionaggravatesdosha,High,TRUE,Low
1128,3,conditionaggravatesdosha,Medium,TRUE,Medium
1129,1,conditionaggravatesdosha,Medium,FALSE,High
1129,2,conditionaggravatesdosha,High,FALSE,High
1129,3,conditionaggravatesdosha,High,TRUE,Medium
1130,1,conditionaggravatesdosha,High,FALSE,Low
1130,2,conditionaggravatesdosha,Medium,FALSE,Medium
1130,3,conditionaggravatesdosha,Medium,TRUE,Medium
1131,1,conditionaggravatesdosha,High,FALSE,Low
1131,2,conditionaggravatesdosha,Low,FALSE,High
1131,3,conditionaggravatesdosha,High,TRUE,High
1132,1,conditionaggravatesdosha,Low,TRUE,High
1132,2,conditionaggravatesdosha,Medium,TRUE,Medium
1132,3,conditionaggravatesdosha,Low,FALSE,Medium
1133,1,conditionaggravatesdosha,Low,TRUE,Low
1133,2,conditionaggravatesdosha,Medium,FALSE,High
1133,3,conditionaggravatesdosha,Medium,TRUE,High
1134,1,conditionaggravatesdosha,Medium,FALSE,Low
1134,2,conditionaggravatesdosha,High,FALSE,Low
1134,3,conditionaggravatesdosha,High,FALSE,High
1135,1,conditionaggravatesdosha,Medium,FALSE,Low
1135,2,conditionaggravatesdosha,Low,FALSE,Medium
1135,3,conditionaggravatesdosha,High,FALSE,Medium
1136,1,conditionaggravatesdosha,Medium,FALSE,High
1136,2,conditionaggravatesdosha,High,FALSE,Low
1136,3,conditionaggravatesdosha,Low,FALSE,Low
1137,1,conditionaggravatesdosha,High,FALSE,Low
1137,2,conditionaggravatesdosha,Low,TRUE,Low
1137,3,conditionaggravatesdosha,High,TRUE,Low
1138,1,conditionaggravatesdosha,High,TRUE,High
1138,2,conditionaggravatesdosha,Medium,TRUE,Medium
1138,3,conditionaggravatesdosha,High,FALSE,Low
1139,1,conditionaggravatesdosha,High,TRUE,Medium
1139,2,conditionaggravatesdosha,High,FALSE,High
1139,3,conditionaggravatesdosha,Medium,TRUE,High
1140,1,conditionaggravatesdosha,High,TRUE,Low
1140,2,conditionaggravatesdosha,High,TRUE,Medium
1140,3,conditionaggravatesdosha,High,FALSE,Medium
1141,1,conditionaggravatesdosha,High,TRUE,High
1141,2,conditionaggravatesdosha,Low,FALSE,High
1141,3,conditionaggravatesdosha,Medium,TRUE,Low
1142,1,conditionaggravatesdosha,High,TRUE,Low
1142,2,conditionaggravatesdosha,High,TRUE,Medium
1142,3,conditionaggravatesdosha,High,FALSE,Medium
1143,1,conditionaggravatesdosha,High,TRUE,High
1143,2,conditionaggravatesdosha,Medium,TRUE,High
1143,3,conditionaggravatesdosha,Low,FALSE,Medium
1144,1,conditionaggravatesdosha,Medium,FALSE,High
1144,2,conditionaggravatesdosha,High,TRUE,High
1144,3,conditionaggravatesdosha,Medium,FALSE,High
1145,1,conditionaggravatesdosha,Medium,FALSE,Low
1145,2,conditionaggravatesdosha,Medium,FALSE,Low
1145,3,conditionaggravatesdosha,High,TRUE,High
1146,1,conditionaggravatesdosha,Low,FALSE,Low
1146,2,conditionaggravatesdosha,Medium,FALSE,High
1146,3,conditionaggravatesdosha,High,FALSE,High
1147,1,conditionaggravatesdosha,High,TRUE,Low
1147,2,conditionaggravatesdosha,Medium,FALSE,Medium
1147,3,conditionaggravatesdosha,Low,FALSE,Medium
1148,1,conditionaggravatesdosha,Medium,FALSE,Medium
1148,2,conditionaggravatesdosha,Medium,TRUE,High
1148,3,conditionaggravatesdosha,Low,FALSE,High
1149,1,conditionaggravatesdosha,Low,FALSE,Low
1149,2,conditionaggravatesdosha,High,TRUE,High
1149,3,conditionaggravatesdosha,Medium,FALSE,Medium
1150,1,conditionaggravatesdosha,Medium,TRUE,High
1150,2,conditionaggravatesdosha,Low,FALSE,High
1150,3,conditionaggravatesdosha,Medium,FALSE,Medium
1151,1,conditionaggravatesdosha,Low,TRUE,Medium
1151,2,conditionaggravatesdosha,Medium,TRUE,Medium
1151,3,conditionaggravatesdosha,Medium,TRUE,High
1152,1,conditionaggravatesdosha,Medium,FALSE,High
1152,2,conditionaggravatesdosha,Low,TRUE,Medium
1152,3,conditionaggravatesdosha,Low,FALSE,Low
1153,1,conditionaggravatesdosha,Low,TRUE,Low
1153,2,conditionaggravatesdosha,High,FALSE,Medium
1153,3,conditionaggravatesdosha,Medium,TRUE,Medium
1154,1,conditionaggravatesdosha,Low,FALSE,Low
1154,2,conditionaggravatesdosha,Medium,FALSE,High
1154,3,conditionaggravatesdosha,Medium,FALSE,Low
1155,1,conditionaggravatesdosha,Low,TRUE,Low
1155,2,conditionaggravatesdosha,High,FALSE,Medium
1155,3,conditionaggravatesdosha,Low,TRUE,High
1156,1,conditionaggravatesdosha,Medium,TRUE,Low
1156,2,conditionaggravatesdosha,High,TRUE,Low
1156,3,conditionaggravatesdosha,Medium,FALSE,Medium
1157,1,conditionaggravatesdosha,High,FALSE,Medium
1157,2,conditionaggravatesdosha,Medium,TRUE,Medium
1157,3,conditionaggravatesdosha,High,TRUE,Low
1158,1,conditionaggravatesdosha,Medium,FALSE,Medium
1158,2,conditionaggravatesdosha,Medium,FALSE,Medium
1158,3,conditionaggravatesdosha,Medium,TRUE,High
1159,1,conditionaggravatesdosha,High,TRUE,Medium
1159,2,conditionaggravatesdosha,Low,TRUE,Low
1159,3,conditionaggravatesdosha,Low,FALSE,Low
1160,1,conditionaggravatesdosha,Low,FALSE,High
1160,2,conditionaggravatesdosha,Medium,FALSE,High
1160,3,conditionaggravatesdosha,Medium,TRUE,High
1161,1,conditionaggravatesdosha,High,TRUE,Low
1161,2,conditionaggravatesdosha,Medium,TRUE,Medium
1161,3,conditionaggravatesdosha,High,TRUE,Low
1162,1,conditionaggravatesdosha,Low,FALSE,Low
1162,2,conditionaggravatesdosha,High,FALSE,High
1162,3,conditionaggravatesdosha,High,FALSE,Low
1163,1,conditionaggravatesdosha,Low,TRUE,High
1163,2,conditionaggravatesdosha,Medium,FALSE,High
1163,3,conditionaggravatesdosha,Low,TRUE,Low
1164,1,conditionaggravatesdosha,High,FALSE,Medium
1164,2,conditionaggravatesdosha,Low,TRUE,Low
1164,3,conditionaggravatesdosha,Low,TRUE,Low
1165,1,conditionaggravatesdosha,Medium,FALSE,Medium
1165,2,conditionaggravatesdosha,Low,TRUE,Medium
1165,3,conditionaggravatesdosha,High,TRUE,Medium
1166,1,conditionaggravatesdosha,High,TRUE,High
1166,2,conditionaggravatesdosha,Medium,TRUE,Low
1166,3,conditionaggravatesdosha,Medium,FALSE,Low
1167,1,conditionaggravatesdosha,Medium,FALSE,Low
1167,2,conditionaggravatesdosha,High,TRUE,High
1167,3,conditionaggravatesdosha,High,TRUE,High
1168,1,conditionaggravatesdosha,Medium,FALSE,Low
1168,2,conditionaggravatesdosha,High,FALSE,High
1168,3,conditionaggravatesdosha,Medium,TRUE,Medium
1169,1,conditionaggravatesdosha,Low,TRUE,High
1169,2,conditionaggravatesdosha,Medium,TRUE,High
1169,3,conditionaggravatesdosha,Low,TRUE,High
1170,1,conditionaggravatesdosha,High,FALSE,Low
1170,2,conditionaggravatesdosha,Medium,TRUE,High
1170,3,conditionaggravatesdosha,Medium,TRUE,Low
1171,1,conditionaggravatesdosha,High,TRUE,Low
1171,2,conditionaggravatesdosha,Low,TRUE,Low
1171,3,conditionaggravatesdosha,Medium,FALSE,Low
1172,1,conditionaggravatesdosha,Low,TRUE,High
1172,2,conditionaggravatesdosha,Medium,TRUE,High
1172,3,conditionaggravatesdosha,Low,TRUE,Medium
1173,1,conditionaggravatesdosha,High,TRUE,Medium
1173,2,conditionaggravatesdosha,Medium,FALSE,High
1173,3,conditionaggravatesdosha,High,FALSE,Medium
1174,1,conditionaggravatesdosha,Low,FALSE,Medium
1174,2,conditionaggravatesdosha,High,TRUE,Medium
1174,3,conditionaggravatesdosha,Medium,TRUE,Low
1175,1,conditionaggravatesdosha,High,TRUE,Medium
1175,2,conditionaggravatesdosha,High,TRUE,High
1175,3,conditionaggravatesdosha,Low,TRUE,Low
1176,1,conditionaggravatesdosha,Medium,FALSE,Low
1176,2,conditionaggravatesdosha,Medium,FALSE,Medium
1176,3,conditionaggravatesdosha,High,TRUE,Low
1177,1,conditionaggravatesdosha,Low,TRUE,High
1177,2,conditionaggravatesdosha,Medium,TRUE,High
1177,3,conditionaggravatesdosha,Low,TRUE,Low
1178,1,conditionaggravatesdosha,High,TRUE,High
1178,2,conditionaggravatesdosha,High,TRUE,High
1178,3,conditionaggravatesdosha,High,TRUE,Low
1179,1,conditionaggravatesdosha,Low,TRUE,Medium
1179,2,conditionaggravatesdosha,Medium,FALSE,High
1179,3,conditionaggravatesdosha,High,TRUE,Low
1180,1,conditionaggravatesdosha,Medium,TRUE,Low
1180,2,conditionaggravatesdosha,Low,FALSE,High
1180,3,conditionaggravatesdosha,Medium,FALSE,High
1181,1,conditionaggravatesdosha,High,TRUE,Low
1181,2,conditionaggravatesdosha,High,FALSE,High
1181,3,conditionaggravatesdosha,Low,FALSE,High
1182,1,conditionaggravatesdosha,Low,FALSE,Medium
1182,2,conditionaggravatesdosha,Low,FALSE,Low
1182,3,conditionaggravatesdosha,Low,TRUE,Low
1183,1,conditionaggravatesdosha,Low,TRUE,Medium
1183,2,conditionaggravatesdosha,Low,TRUE,Medium
1183,3,conditionaggravatesdosha,Medium,TRUE,High
1184,1,conditionaggravatesdosha,High,TRUE,Medium
1184,2,conditionaggravatesdosha,Medium,FALSE,Low
1184,3,conditionaggravatesdosha,High,TRUE,High
1185,1,conditionaggravatesdosha,High,FALSE,Low
1185,2,conditionaggravatesdosha,Medium,TRUE,High
1185,3,conditionaggravatesdosha,Low,FALSE,Medium
1186,1,conditionaggravatesdosha,High,FALSE,Medium
1186,2,conditionaggravatesdosha,Medium,FALSE,Low
1186,3,conditionaggravatesdosha,Medium,TRUE,High
1187,1,conditionaggravatesdosha,High,FALSE,High
1187,2,conditionaggravatesdosha,Low,FALSE,Low
1187,3,conditionaggravatesdosha,High,FALSE,Medium
1188,1,conditionaggravatesdosha,Medium,FALSE,Medium
1188,2,conditionaggravatesdosha,High,TRUE,High
1188,3,conditionaggravatesdosha,High,FALSE,High
1189,1,conditionaggravatesdosha,High,TRUE,Medium
1189,2,conditionaggravatesdosha,Medium,TRUE,High
1189,3,conditionaggravatesdosha,Medium,TRUE,Medium
1190,1,conditionaggravatesdosha,Low,TRUE,Medium
1190,2,conditionaggravatesdosha,High,FALSE,Medium
1190,3,conditionaggravatesdosha,High,FALSE,Medium
1191,1,conditionaggravatesdosha,Low,FALSE,Low
1191,2,conditionaggravatesdosha,High,FALSE,Medium
1191,3,conditionaggravatesdosha,Medium,FALSE,High
1192,1,conditionaggravatesdosha,Low,FALSE,Low
1192,2,conditionaggravatesdosha,Low,TRUE,Medium
1192,3,conditionaggravatesdosha,Medium,FALSE,Low
1193,1,conditionaggravatesdosha,High,FALSE,Low
1193,2,conditionaggravatesdosha,Medium,FALSE,High
1193,3,conditionaggravatesdosha,High,FALSE,High
1194,1,conditionaggravatesdosha,Medium,TRUE,Low
1194,2,conditionaggravatesdosha,High,FALSE,Low
1194,3,conditionaggravatesdosha,High,FALSE,Medium
1195,1,conditionaggravatesdosha,Low,TRUE,Medium
1195,2,conditionaggravatesdosha,Medium,TRUE,High
1195,3,conditionaggravatesdosha,High,FALSE,Medium
1196,1,conditionaggravatesdosha,Low,TRUE,Medium
1196,2,conditionaggravatesdosha,High,TRUE,Medium
1196,3,conditionaggravatesdosha,Medium,FALSE,Medium
1197,1,conditionaggravatesdosha,High,TRUE,Low
1197,2,conditionaggravatesdosha,Medium,FALSE,Medium
1197,3,conditionaggravatesdosha,Low,FALSE,High
1198,1,conditionaggravatesdosha,Medium,FALSE,Low
1198,2,conditionaggravatesdosha,Low,TRUE,Medium
1198,3,conditionaggravatesdosha,Medium,TRUE,Low
1199,1,conditionaggravatesdosha,Low,TRUE,Medium
1199,2,conditionaggravatesdosha,Low,FALSE,Low
1199,3,conditionaggravatesdosha,Low,FALSE,Low
1200,1,conditionaggravatesdosha,Medium,FALSE,Low
1200,2,conditionaggravatesdosha,Low,FALSE,High
1200,3,conditionaggravatesdosha,High,FALSE,High
1201,1,conditionaggravatesdosha,Medium,TRUE,Medium
1201,2,conditionaggravatesdosha,Low,TRUE,Medium
1201,3,conditionaggravatesdosha,Low,FALSE,Low
1202,1,conditionaggravatesdosha,Low,FALSE,High
1202,2,conditionaggravatesdosha,Low,FALSE,Low
1202,3,conditionaggravatesdosha,Low,TRUE,High
1203,1,conditionaggravatesdosha,Low,FALSE,Medium
1203,2,conditionaggravatesdosha,Medium,TRUE,Medium
1203,3,conditionaggravatesdosha,High,TRUE,Medium
1204,1,conditionaggravatesdosha,High,TRUE,Low
1204,2,conditionaggravatesdosha,Low,TRUE,High
1204,3,conditionaggravatesdosha,High,TRUE,Low
1205,1,conditionaggravatesdosha,High,TRUE,Low
1205,2,conditionaggravatesdosha,High,FALSE,Medium
1205,3,conditionaggravatesdosha,High,TRUE,High
1206,1,conditionaggravatesdosha,Low,FALSE,High
1206,2,conditionaggravatesdosha,High,TRUE,Medium
1206,3,conditionaggravatesdosha,Low,FALSE,High
1207,1,conditionaggravatesdosha,Low,FALSE,High
1207,2,conditionaggravatesdosha,Low,FALSE,Medium
1207,3,conditionaggravatesdosha,High,TRUE,High
1208,1,conditionaggravatesdosha,Medium,TRUE,Low
1208,2,conditionaggravatesdosha,Low,TRUE,Medium
1208,3,conditionaggravatesdosha,High,TRUE,Low
1209,1,conditionaggravatesdosha,Low,TRUE,Medium
1209,2,conditionaggravatesdosha,High,TRUE,High
1209,3,conditionaggravatesdosha,Low,TRUE,Low
1210,1,conditionaggravatesdosha,High,FALSE,Low
1210,2,conditionaggravatesdosha,Medium,TRUE,Medium
1210,3,conditionaggravatesdosha,Medium,FALSE,High
1211,1,conditionaggravatesdosha,High,FALSE,Low
1211,2,conditionaggravatesdosha,High,FALSE,Medium
1211,3,conditionaggravatesdosha,High,FALSE,Medium
1212,1,conditionaggravatesdosha,Medium,FALSE,Low
1212,2,conditionaggravatesdosha,Medium,TRUE,High
1212,3,conditionaggravatesdosha,Medium,TRUE,Low
1213,1,conditionaggravatesdosha,High,FALSE,High
1213,2,conditionaggravatesdosha,Low,FALSE,Medium
1213,3,conditionaggravatesdosha,Medium,TRUE,Low
1214,1,conditionaggravatesdosha,High,FALSE,Low
1214,2,conditionaggravatesdosha,Medium,TRUE,Low
1214,3,conditionaggravatesdosha,Medium,TRUE,High
1215,1,conditionaggravatesdosha,Low,FALSE,Low
1215,2,conditionaggravatesdosha,Low,FALSE,Medium
1215,3,conditionaggravatesdosha,Medium,TRUE,High
1216,1,conditionaggravatesdosha,High,TRUE,High
1216,2,conditionaggravatesdosha,Medium,TRUE,Low
1216,3,conditionaggravatesdosha,Medium,FALSE,Medium
1217,1,conditionaggravatesdosha,Medium,FALSE,Medium
1217,2,conditionaggravatesdosha,Medium,TRUE,High
1217,3,conditionaggravatesdosha,Low,FALSE,Medium
1218,1,conditionaggravatesdosha,Medium,FALSE,Low
1218,2,conditionaggravatesdosha,High,TRUE,Low
1218,3,conditionaggravatesdosha,High,FALSE,Medium
1219,1,conditionaggravatesdosha,Low,TRUE,High
1219,2,conditionaggravatesdosha,Low,FALSE,High
1219,3,conditionaggravatesdosha,Medium,TRUE,Low
1220,1,conditionaggravatesdosha,Medium,TRUE,Medium
1220,2,conditionaggravatesdosha,Low,TRUE,High
1220,3,conditionaggravatesdosha,High,TRUE,Medium
1221,1,conditionaggravatesdosha,Medium,TRUE,Medium
1221,2,conditionaggravatesdosha,Medium,TRUE,Low
1221,3,conditionaggravatesdosha,High,TRUE,Low
1222,1,conditionaggravatesdosha,Medium,TRUE,Medium
1222,2,conditionaggravatesdosha,Medium,FALSE,Low
1222,3,conditionaggravatesdosha,High,FALSE,Medium
1223,1,conditionaggravatesdosha,Medium,FALSE,Medium
1223,2,conditionaggravatesdosha,Medium,TRUE,Low
1223,3,conditionaggravatesdosha,Low,FALSE,Low
1224,1,conditionaggravatesdosha,Low,FALSE,Low
1224,2,conditionaggravatesdosha,Low,TRUE,Medium
1224,3,conditionaggravatesdosha,High,FALSE,Low
1225,1,conditionaggravatesdosha,High,FALSE,High
1225,2,conditionaggravatesdosha,Medium,TRUE,Low
1225,3,conditionaggravatesdosha,Low,TRUE,High
1226,1,conditionaggravatesdosha,Low,FALSE,Low
1226,2,conditionaggravatesdosha,Medium,FALSE,High
1226,3,conditionaggravatesdosha,High,FALSE,Medium
1227,1,conditionaggravatesdosha,High,FALSE,High
1227,2,conditionaggravatesdosha,High,FALSE,High
1227,3,conditionaggravatesdosha,Low,TRUE,Medium
1228,1,conditionaggravatesdosha,High,FALSE,Low
1228,2,conditionaggravatesdosha,High,TRUE,Low
1228,3,conditionaggravatesdosha,Medium,TRUE,Medium
1229,1,conditionaggravatesdosha,High,FALSE,Low
1229,2,conditionaggravatesdosha,Medium,FALSE,Low
1229,3,conditionaggravatesdosha,High,TRUE,Medium
1230,1,conditionaggravatesdosha,Medium,TRUE,Low
1230,2,conditionaggravatesdosha,Low,TRUE,Low
1230,3,conditionaggravatesdosha,Low,TRUE,Low
1231,1,conditionaggravatesdosha,High,FALSE,Medium
1231,2,conditionaggravatesdosha,High,TRUE,Medium
1231,3,conditionaggravatesdosha,Low,FALSE,Medium
1232,1,conditionaggravatesdosha,Low,TRUE,Medium
1232,2,conditionaggravatesdosha,High,TRUE,Medium
1232,3,conditionaggravatesdosha,High,FALSE,Medium
1233,1,conditionaggravatesdosha,Medium,FALSE,High
1233,2,conditionaggravatesdosha,Medium,FALSE,Low
1233,3,conditionaggravatesdosha,Medium,TRUE,Low
1234,1,conditionaggravatesdosha,Medium,FALSE,Medium
1234,2,conditionaggravatesdosha,Medium,FALSE,Low
1234,3,conditionaggravatesdosha,Low,FALSE,Medium
1235,1,conditionaggravatesdosha,High,TRUE,Low
1235,2,conditionaggravatesdosha,High,TRUE,Low
1235,3,conditionaggravatesdosha,Low,TRUE,Low
1236,1,conditionaggravatesdosha,High,TRUE,High
1236,2,conditionaggravatesdosha,Medium,TRUE,Medium
1236,3,conditionaggravatesdosha,High,FALSE,Medium
1237,1,conditionaggravatesdosha,Low,FALSE,Medium
1237,2,conditionaggravatesdosha,High,TRUE,High
1237,3,conditionaggravatesdosha,Low,TRUE,Low
1238,1,conditionaggravatesdosha,Medium,FALSE,High
1238,2,conditionaggravatesdosha,High,FALSE,High
1238,3,conditionaggravatesdosha,Low,TRUE,Medium
1239,1,conditionaggravatesdosha,Medium,FALSE,Low
1239,2,conditionaggravatesdosha,Medium,FALSE,Low
1239,3,conditionaggravatesdosha,Low,TRUE,Low
1240,1,conditionaggravatesdosha,Medium,FALSE,Low
1240,2,conditionaggravatesdosha,Medium,FALSE,High
1240,3,conditionaggravatesdosha,High,TRUE,Low
1241,1,conditionaggravatesdosha,High,FALSE,Medium
1241,2,conditionaggravatesdosha,Medium,TRUE,Low
1241,3,conditionaggravatesdosha,Medium,TRUE,Low
1242,1,conditionaggravatesdosha,Low,FALSE,High
1242,2,conditionaggravatesdosha,Low,FALSE,High
1242,3,conditionaggravatesdosha,High,TRUE,Medium
1243,1,conditionaggravatesdosha,High,TRUE,Medium
1243,2,conditionaggravatesdosha,High,TRUE,Medium
1243,3,conditionaggravatesdosha,Medium,TRUE,Low
1244,1,conditionaggravatesdosha,High,FALSE,High
1244,2,conditionaggravatesdosha,Medium,FALSE,Medium
1244,3,conditionaggravatesdosha,High,FALSE,High
1245,1,conditionaggravatesdosha,Medium,TRUE,Low
1245,2,conditionaggravatesdosha,High,TRUE,Medium
1245,3,conditionaggravatesdosha,High,TRUE,Low
1246,1,conditionaggravatesdosha,Low,FALSE,Low
1246,2,conditionaggravatesdosha,High,FALSE,Medium
1246,3,conditionaggravatesdosha,High,FALSE,Low
1247,1,conditionaggravatesdosha,Medium,FALSE,Medium
1247,2,conditionaggravatesdosha,Medium,FALSE,Medium
1247,3,conditionaggravatesdosha,Medium,FALSE,High
1248,1,conditionaggravatesdosha,Low,FALSE,High
1248,2,conditionaggravatesdosha,Medium,TRUE,Low
1248,3,conditionaggravatesdosha,Medium,TRUE,Medium
1249,1,conditionaggravatesdosha,Medium,TRUE,High
1249,2,conditionaggravatesdosha,Medium,TRUE,High
1249,3,conditionaggravatesdosha,Low,FALSE,Low
1250,1,conditionaggravatesdosha,Medium,FALSE,Low
1250,2,conditionaggravatesdosha,Low,TRUE,High
1250,3,conditionaggravatesdosha,High,TRUE,High
1251,1,conditionaggravatesdosha,Medium,FALSE,Low
1251,2,conditionaggravatesdosha,Medium,TRUE,Low
1251,3,conditionaggravatesdosha,Low,TRUE,Low
1252,1,conditionaggravatesdosha,Low,TRUE,Medium
1252,2,conditionaggravatesdosha,Medium,TRUE,Medium
1252,3,conditionaggravatesdosha,Medium,TRUE,High
1253,1,conditionaggravatesdosha,Low,FALSE,Medium
1253,2,conditionaggravatesdosha,Medium,TRUE,Low
1253,3,conditionaggravatesdosha,Medium,TRUE,Low
1254,1,conditionaggravatesdosha,Low,FALSE,Low
1254,2,conditionaggravatesdosha,Medium,FALSE,Medium
1254,3,conditionaggravatesdosha,High,TRUE,Medium
1255,1,conditionaggravatesdosha,High,TRUE,Medium
1255,2,conditionaggravatesdosha,Medium,TRUE,High
1255,3,conditionaggravatesdosha,High,TRUE,Medium
1256,1,conditionaggravatesdosha,Medium,FALSE,Medium
1256,2,conditionaggravatesdosha,High,TRUE,Medium
1256,3,conditionaggravatesdosha,Medium,TRUE,Low
1257,1,conditionaggravatesdosha,High,FALSE,Low
1257,2,conditionaggravatesdosha,Low,TRUE,Low
1257,3,conditionaggravatesdosha,Medium,TRUE,Medium
1258,1,conditionaggravatesdosha,Medium,TRUE,High
1258,2,conditionaggravatesdosha,Low,TRUE,Medium
1258,3,conditionaggravatesdosha,High,FALSE,High
1259,1,conditionaggravatesdosha,High,FALSE,Low
1259,2,conditionaggravatesdosha,Medium,FALSE,High
1259,3,conditionaggravatesdosha,Medium,TRUE,High
1260,1,conditionaggravatesdosha,High,FALSE,Medium
1260,2,conditionaggravatesdosha,High,FALSE,High
1260,3,conditionaggravatesdosha,Low,TRUE,Medium
1261,1,conditionaggravatesdosha,Medium,TRUE,Low
1261,2,conditionaggravatesdosha,Low,FALSE,Medium
1261,3,conditionaggravatesdosha,High,TRUE,Medium
1262,1,conditionaggravatesdosha,High,FALSE,Low
1262,2,conditionaggravatesdosha,High,TRUE,High
1262,3,conditionaggravatesdosha,Medium,TRUE,High
1263,1,conditionaggravatesdosha,Medium,FALSE,Medium
1263,2,conditionaggravatesdosha,High,FALSE,Low
1263,3,conditionaggravatesdosha,Low,FALSE,High
1264,1,conditionaggravatesdosha,High,FALSE,Low
1264,2,conditionaggravatesdosha,Medium,FALSE,Medium
1264,3,conditionaggravatesdosha,High,FALSE,Low
1265,1,conditionaggravatesdosha,High,TRUE,Medium
1265,2,conditionaggravatesdosha,Medium,FALSE,Medium
1265,3,conditionaggravatesdosha,Low,TRUE,Medium
1266,1,conditionaggravatesdosha,Low,TRUE,Medium
1266,2,conditionaggravatesdosha,Medium,FALSE,High
1266,3,conditionaggravatesdosha,Medium,FALSE,High
1267,1,conditionaggravatesdosha,Medium,FALSE,High
1267,2,conditionaggravatesdosha,Medium,FALSE,High
1267,3,conditionaggravatesdosha,High,FALSE,Medium
1268,1,conditionaggravatesdosha,High,FALSE,High
1268,2,conditionaggravatesdosha,High,FALSE,Medium
1268,3,conditionaggravatesdosha,High,TRUE,Medium
1269,1,conditionaggravatesdosha,Medium,TRUE,Medium
1269,2,conditionaggravatesdosha,Medium,FALSE,Medium
1269,3,conditionaggravatesdosha,High,TRUE,High
1270,1,conditionaggravatesdosha,High,TRUE,Medium
1270,2,conditionaggravatesdosha,Low,FALSE,Low
1270,3,conditionaggravatesdosha,Medium,FALSE,Low
1271,1,conditionaggravatesdosha,High,TRUE,High
1271,2,conditionaggravatesdosha,High,FALSE,High
1271,3,conditionaggravatesdosha,High,FALSE,Medium
1272,1,conditionaggravatesdosha,Low,FALSE,Medium
1272,2,conditionaggravatesdosha,Low,TRUE,Medium
1272,3,conditionaggravatesdosha,Medium,FALSE,High
1273,1,conditionaggravatesdosha,Low,FALSE,High
1273,2,conditionaggravatesdosha,Low,FALSE,Low
1273,3,conditionaggravatesdosha,High,TRUE,Low
1274,1,conditionaggravatesdosha,High,FALSE,Medium
1274,2,conditionaggravatesdosha,High,TRUE,Low
1274,3,conditionaggravatesdosha,High,TRUE,Low
1275,1,conditionaggravatesdosha,Medium,FALSE,Medium
1275,2,conditionaggravatesdosha,High,TRUE,High
1275,3,conditionaggravatesdosha,Medium,TRUE,Medium
1276,1,conditionaggravatesdosha,Low,FALSE,Low
1276,2,conditionaggravatesdosha,Low,FALSE,Low
1276,3,conditionaggravatesdosha,Medium,TRUE,High
1277,1,conditionaggravatesdosha,Medium,TRUE,Low
1277,2,conditionaggravatesdosha,High,FALSE,Low
1277,3,conditionaggravatesdosha,Medium,TRUE,Low
1278,1,conditionaggravatesdosha,High,TRUE,Medium
1278,2,conditionaggravatesdosha,Medium,TRUE,High
1278,3,conditionaggravatesdosha,Medium,FALSE,Low
1279,1,conditionaggravatesdosha,Low,FALSE,Medium
1279,2,conditionaggravatesdosha,Medium,FALSE,High
1279,3,conditionaggravatesdosha,Medium,FALSE,High
1280,1,conditionaggravatesdosha,Medium,FALSE,High
1280,2,conditionaggravatesdosha,Low,TRUE,Low
1280,3,conditionaggravatesdosha,Low,FALSE,Low
1281,1,conditionaggravatesdosha,High,FALSE,Medium
1281,2,conditionaggravatesdosha,Low,FALSE,High
1281,3,conditionaggravatesdosha,Low,TRUE,High
1282,1,conditionaggravatesdosha,High,FALSE,Low
1282,2,conditionaggravatesdosha,Low,TRUE,Low
1282,3,conditionaggravatesdosha,Low,FALSE,Medium
1283,1,conditionaggravatesdosha,Low,FALSE,High
1283,2,conditionaggravatesdosha,Low,FALSE,Low
1283,3,conditionaggravatesdosha,Medium,FALSE,High
1284,1,conditionaggravatesdosha,Medium,FALSE,Medium
1284,2,conditionaggravatesdosha,High,FALSE,Low
1284,3,conditionaggravatesdosha,High,TRUE,Low
