sourcenodeid,targetnodeid,relationshiptype,efficacyscore,strengthofevidence,recommendeddosagerange,contraindications,synergisticherbs
1,234,herbtreatscondition,0.86,Medium,500-1000mg,Pitta excess,"Guggulu, Shallaki"
1,235,herbtreatscondition,0.94,Low,1-3g,Bleeding disorders,"Ashwagandha, Brahmi"
1,238,herbtreatscondition,0.91,Medium,50-100mg,None,"Ashwagandha, Brahmi"
1,239,herbtreatscondition,0.87,Medium,100-250mg,Pregnancy,"Guggulu, Shallaki"
1,240,herbtreatscondition,0.88,Medium,250-500mg,None,"Ashwagandha, Brahmi"
1,244,herbtreatscondition,0.91,High,1-3g,None,"Tulsi, Ginger"
1,247,herbtreatscondition,0.84,Medium,1-3g,Pregnancy,"Amla, Haritaki"
1,248,herbtreatscondition,0.67,High,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,250,herbtreatscondition,0.78,Low,50-100mg,None,"Triphala, Haritaki"
1,251,herbtreatscondition,0.86,Low,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,252,herbtreatscondition,0.74,Medium,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,253,herbtreatscondition,0.81,High,100-250mg,Pitta excess,"Triphala, Haritaki"
1,254,herbtreatscondition,0.67,Medium,1-3g,Pitta excess,"Guggulu, Shallaki"
1,257,herbtreatscondition,0.92,Low,100-250mg,None,"Tulsi, Ginger"
1,258,herbtreatscondition,0.79,High,50-100mg,None,"Tulsi, Ginger"
1,262,herbtreatscondition,0.85,Low,50-100mg,None,"Tulsi, Ginger"
1,264,herbtreatscondition,0.95,Medium,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,265,herbtreatscondition,0.9,Low,500-1000mg,None,"Ashwagandha, Brahmi"
1,266,herbtreatscondition,0.72,High,250-500mg,Bleeding disorders,"Tulsi, Ginger"
1,267,herbtreatscondition,0.66,High,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,268,herbtreatscondition,0.82,High,50-100mg,None,"Tulsi, Ginger"
1,269,herbtreatscondition,0.88,Low,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,272,herbtreatscondition,0.84,High,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,273,herbtreatscondition,0.92,High,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,274,herbtreatscondition,0.66,Medium,100-250mg,Pregnancy,"Tulsi, Ginger"
1,275,herbtreatscondition,0.75,Medium,100-250mg,Pitta excess,"Triphala, Haritaki"
1,276,herbtreatscondition,0.89,Medium,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,277,herbtreatscondition,0.73,Medium,250-500mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,278,herbtreatscondition,0.79,Low,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,279,herbtreatscondition,0.94,High,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,280,herbtreatscondition,0.65,High,50-100mg,None,"Tulsi, Ginger"
1,281,herbtreatscondition,0.85,High,250-500mg,None,"Tulsi, Ginger"
1,282,herbtreatscondition,0.68,Low,500-1000mg,Pregnancy,"Amla, Haritaki"
1,283,herbtreatscondition,0.92,High,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,284,herbtreatscondition,0.84,Medium,250-500mg,None,"Ashwagandha, Brahmi"
1,285,herbtreatscondition,0.69,Low,250-500mg,None,"Ashwagandha, Brahmi"
1,286,herbtreatscondition,0.68,High,100-250mg,None,"Guggulu, Shallaki"
1,287,herbtreatscondition,0.76,High,1-3g,None,"Amla, Haritaki"
1,289,herbtreatscondition,0.87,Low,500-1000mg,Pregnancy,"Guggulu, Shallaki"
1,290,herbtreatscondition,0.83,Medium,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,291,herbtreatscondition,0.78,Low,250-500mg,Pregnancy,"Tulsi, Ginger"
1,292,herbtreatscondition,0.81,High,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,295,herbtreatscondition,0.73,Low,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,296,herbtreatscondition,0.84,High,50-100mg,Pregnancy,"Tulsi, Ginger"
1,297,herbtreatscondition,0.72,Low,1-3g,Pitta excess,"Ashwagandha, Brahmi"
1,298,herbtreatscondition,0.9,High,100-250mg,Pitta excess,"Triphala, Haritaki"
1,299,herbtreatscondition,0.75,Low,1-3g,Pregnancy,"Tulsi, Ginger"
1,301,herbtreatscondition,0.91,Low,100-250mg,Bleeding disorders,"Triphala, Haritaki"
1,302,herbtreatscondition,0.68,Low,100-250mg,Pregnancy,"Tulsi, Ginger"
1,303,herbtreatscondition,0.89,Low,1-3g,Bleeding disorders,"Ashwagandha, Brahmi"
1,304,herbtreatscondition,0.7,Low,100-250mg,None,"Amla, Haritaki"
1,305,herbtreatscondition,0.68,Low,500-1000mg,None,"Tulsi, Ginger"
1,306,herbtreatscondition,0.8,Low,500-1000mg,Pitta excess,"Amla, Haritaki"
1,307,herbtreatscondition,0.66,High,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,308,herbtreatscondition,0.84,Low,50-100mg,None,"Guggulu, Shallaki"
1,309,herbtreatscondition,0.78,Low,500-1000mg,None,"Ashwagandha, Brahmi"
1,310,herbtreatscondition,0.92,Medium,1-3g,Pitta excess,"Ashwagandha, Brahmi"
1,311,herbtreatscondition,0.69,High,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,312,herbtreatscondition,0.95,High,250-500mg,None,"Amla, Haritaki"
1,313,herbtreatscondition,0.83,Low,50-100mg,Pitta excess,"Guggulu, Shallaki"
1,314,herbtreatscondition,0.79,Low,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,315,herbtreatscondition,0.77,High,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,316,herbtreatscondition,0.74,Medium,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,317,herbtreatscondition,0.67,Low,50-100mg,None,"Ashwagandha, Brahmi"
1,318,herbtreatscondition,0.87,Medium,100-250mg,Pregnancy,"Amla, Haritaki"
1,319,herbtreatscondition,0.94,High,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,320,herbtreatscondition,0.76,High,500-1000mg,Pregnancy,"Tulsi, Ginger"
1,321,herbtreatscondition,0.83,Medium,50-100mg,Pitta excess,"Triphala, Haritaki"
1,323,herbtreatscondition,0.85,Low,50-100mg,Bleeding disorders,"Amla, Haritaki"
1,324,herbtreatscondition,0.76,Medium,1-3g,Pitta excess,"Guggulu, Shallaki"
1,325,herbtreatscondition,0.9,High,1-3g,Pregnancy,"Amla, Haritaki"
1,326,herbtreatscondition,0.93,High,250-500mg,Pregnancy,"Triphala, Haritaki"
1,327,herbtreatscondition,0.73,Medium,250-500mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,328,herbtreatscondition,0.7,Low,1-3g,None,"Ashwagandha, Brahmi"
1,329,herbtreatscondition,0.69,High,50-100mg,Pregnancy,"Amla, Haritaki"
1,330,herbtreatscondition,0.71,Medium,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
1,331,herbtreatscondition,0.76,High,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,333,herbtreatscondition,0.7,High,50-100mg,Pregnancy,"Tulsi, Ginger"
1,334,herbtreatscondition,0.78,Medium,500-1000mg,None,"Guggulu, Shallaki"
1,335,herbtreatscondition,0.73,High,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,336,herbtreatscondition,0.68,High,1-3g,None,"Amla, Haritaki"
1,337,herbtreatscondition,0.85,Low,100-250mg,None,"Amla, Haritaki"
1,338,herbtreatscondition,0.67,Low,250-500mg,Pitta excess,"Triphala, Haritaki"
1,339,herbtreatscondition,0.88,Medium,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,340,herbtreatscondition,0.8,Medium,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,341,herbtreatscondition,0.81,Low,1-3g,Bleeding disorders,"Ashwagandha, Brahmi"
1,342,herbtreatscondition,0.77,High,50-100mg,None,"Ashwagandha, Brahmi"
1,344,herbtreatscondition,0.79,Low,250-500mg,None,"Amla, Haritaki"
1,345,herbtreatscondition,0.77,High,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,346,herbtreatscondition,0.77,Medium,100-250mg,None,"Tulsi, Ginger"
1,348,herbtreatscondition,0.68,Low,100-250mg,None,"Amla, Haritaki"
1,349,herbtreatscondition,0.77,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,350,herbtreatscondition,0.72,Low,50-100mg,Pregnancy,"Amla, Haritaki"
1,351,herbtreatscondition,0.8,Medium,250-500mg,Pitta excess,"Triphala, Haritaki"
1,352,herbtreatscondition,0.68,Medium,100-250mg,Pitta excess,"Amla, Haritaki"
1,353,herbtreatscondition,0.7,High,50-100mg,Pitta excess,"Guggulu, Shallaki"
1,355,herbtreatscondition,0.79,High,1-3g,None,"Amla, Haritaki"
1,356,herbtreatscondition,0.84,High,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,357,herbtreatscondition,0.78,Medium,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,358,herbtreatscondition,0.83,Medium,1-3g,Pregnancy,"Tulsi, Ginger"
1,359,herbtreatscondition,0.79,Low,50-100mg,Bleeding disorders,"Tulsi, Ginger"
1,360,herbtreatscondition,0.67,Low,1-3g,None,"Guggulu, Shallaki"
1,361,herbtreatscondition,0.82,High,50-100mg,None,"Amla, Haritaki"
1,364,herbtreatscondition,0.85,Medium,1-3g,None,"Amla, Haritaki"
1,365,herbtreatscondition,0.7,Low,500-1000mg,Pregnancy,"Tulsi, Ginger"
1,366,herbtreatscondition,0.94,Low,1-3g,Pitta excess,"Ashwagandha, Brahmi"
1,367,herbtreatscondition,0.72,Medium,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,368,herbtreatscondition,0.76,Medium,500-1000mg,None,"Tulsi, Ginger"
1,369,herbtreatscondition,0.85,Low,250-500mg,Pregnancy,"Tulsi, Ginger"
1,370,herbtreatscondition,0.68,High,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,371,herbtreatscondition,0.87,High,1-3g,Pitta excess,"Tulsi, Ginger"
1,373,herbtreatscondition,0.67,High,100-250mg,Bleeding disorders,"Tulsi, Ginger"
1,374,herbtreatscondition,0.94,High,500-1000mg,Pitta excess,"Amla, Haritaki"
1,375,herbtreatscondition,0.86,Low,250-500mg,None,"Tulsi, Ginger"
1,376,herbtreatscondition,0.89,High,1-3g,Pregnancy,"Guggulu, Shallaki"
1,377,herbtreatscondition,0.8,Low,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,378,herbtreatscondition,0.94,Medium,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,379,herbtreatscondition,0.95,Low,50-100mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,381,herbtreatscondition,0.8,High,1-3g,Pregnancy,"Tulsi, Ginger"
1,382,herbtreatscondition,0.91,High,100-250mg,None,"Triphala, Haritaki"
1,384,herbtreatscondition,0.7,High,1-3g,Pitta excess,"Guggulu, Shallaki"
1,385,herbtreatscondition,0.66,Medium,100-250mg,None,"Amla, Haritaki"
1,386,herbtreatscondition,0.74,High,500-1000mg,Pitta excess,"Amla, Haritaki"
1,388,herbtreatscondition,0.72,Medium,100-250mg,Bleeding disorders,"Amla, Haritaki"
1,389,herbtreatscondition,0.95,Medium,250-500mg,None,"Amla, Haritaki"
1,390,herbtreatscondition,0.81,Low,100-250mg,Pitta excess,"Tulsi, Ginger"
1,392,herbtreatscondition,0.67,Medium,250-500mg,Pregnancy,"Amla, Haritaki"
1,393,herbtreatscondition,0.91,Medium,50-100mg,Pitta excess,"Tulsi, Ginger"
1,394,herbtreatscondition,0.78,High,100-250mg,None,"Ashwagandha, Brahmi"
1,395,herbtreatscondition,0.93,Low,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,396,herbtreatscondition,0.77,Medium,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,397,herbtreatscondition,0.77,Low,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,398,herbtreatscondition,0.75,Low,250-500mg,Pitta excess,"Triphala, Haritaki"
1,399,herbtreatscondition,0.66,Medium,100-250mg,None,"Guggulu, Shallaki"
1,401,herbtreatscondition,0.83,Low,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,402,herbtreatscondition,0.9,High,1-3g,None,"Ashwagandha, Brahmi"
1,403,herbtreatscondition,0.88,Low,250-500mg,Pregnancy,"Ashwagandha, Brahmi"
1,404,herbtreatscondition,0.72,High,1-3g,None,"Ashwagandha, Brahmi"
1,405,herbtreatscondition,0.68,Medium,1-3g,Pregnancy,"Amla, Haritaki"
1,406,herbtreatscondition,0.82,High,100-250mg,Bleeding disorders,"Guggulu, Shallaki"
1,407,herbtreatscondition,0.65,Medium,100-250mg,None,"Triphala, Haritaki"
1,409,herbtreatscondition,0.85,Low,1-3g,Bleeding disorders,"Ashwagandha, Brahmi"
1,410,herbtreatscondition,0.94,High,1-3g,Pregnancy,"Guggulu, Shallaki"
1,411,herbtreatscondition,0.91,Low,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,414,herbtreatscondition,0.87,Medium,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,416,herbtreatscondition,0.87,High,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,417,herbtreatscondition,0.66,High,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,419,herbtreatscondition,0.94,Medium,100-250mg,Pitta excess,"Ashwagandha, Brahmi"
1,420,herbtreatscondition,0.86,Medium,50-100mg,Bleeding disorders,"Triphala, Haritaki"
1,421,herbtreatscondition,0.66,Low,50-100mg,Bleeding disorders,"Tulsi, Ginger"
1,422,herbtreatscondition,0.8,High,500-1000mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,424,herbtreatscondition,0.88,Low,250-500mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,425,herbtreatscondition,0.91,Medium,250-500mg,Pregnancy,"Tulsi, Ginger"
1,426,herbtreatscondition,0.78,Medium,500-1000mg,None,"Tulsi, Ginger"
1,428,herbtreatscondition,0.94,Medium,500-1000mg,Bleeding disorders,"Amla, Haritaki"
1,429,herbtreatscondition,0.73,Low,500-1000mg,Pregnancy,"Guggulu, Shallaki"
1,430,herbtreatscondition,0.83,Low,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,431,herbtreatscondition,0.68,Medium,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,432,herbtreatscondition,0.83,Medium,100-250mg,None,"Tulsi, Ginger"
1,433,herbtreatscondition,0.78,High,250-500mg,None,"Tulsi, Ginger"
1,435,herbtreatscondition,0.84,Low,50-100mg,None,"Tulsi, Ginger"
1,437,herbtreatscondition,0.8,High,100-250mg,Pregnancy,"Triphala, Haritaki"
1,438,herbtreatscondition,0.9,High,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,439,herbtreatscondition,0.67,High,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,440,herbtreatscondition,0.93,Low,1-3g,Pitta excess,"Guggulu, Shallaki"
1,442,herbtreatscondition,0.93,Medium,500-1000mg,Pregnancy,"Amla, Haritaki"
1,444,herbtreatscondition,0.69,Medium,500-1000mg,Bleeding disorders,"Tulsi, Ginger"
1,445,herbtreatscondition,0.72,Low,50-100mg,Pitta excess,"Guggulu, Shallaki"
1,447,herbtreatscondition,0.81,High,50-100mg,Bleeding disorders,"Tulsi, Ginger"
1,449,herbtreatscondition,0.86,Low,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,450,herbtreatscondition,0.71,Low,50-100mg,None,"Triphala, Haritaki"
1,451,herbtreatscondition,0.92,Medium,50-100mg,Bleeding disorders,"Tulsi, Ginger"
1,452,herbtreatscondition,0.86,High,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,453,herbtreatscondition,0.91,High,100-250mg,Bleeding disorders,"Amla, Haritaki"
1,455,herbtreatscondition,0.72,Low,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,457,herbtreatscondition,0.66,High,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,458,herbtreatscondition,0.89,High,100-250mg,Pregnancy,"Ashwagandha, Brahmi"
1,459,herbtreatscondition,0.74,High,500-1000mg,None,"Guggulu, Shallaki"
1,460,herbtreatscondition,0.9,Low,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,461,herbtreatscondition,0.78,High,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,462,herbtreatscondition,0.91,High,1-3g,Pitta excess,"Triphala, Haritaki"
1,465,herbtreatscondition,0.78,Low,50-100mg,Pitta excess,"Tulsi, Ginger"
1,466,herbtreatscondition,0.7,Medium,100-250mg,Bleeding disorders,"Amla, Haritaki"
1,467,herbtreatscondition,0.92,Low,250-500mg,Pitta excess,"Amla, Haritaki"
1,468,herbtreatscondition,0.73,High,250-500mg,Pregnancy,"Amla, Haritaki"
1,470,herbtreatscondition,0.84,High,1-3g,Pitta excess,"Triphala, Haritaki"
1,471,herbtreatscondition,0.85,High,1-3g,Bleeding disorders,"Amla, Haritaki"
1,472,herbtreatscondition,0.66,Low,50-100mg,Pregnancy,"Amla, Haritaki"
1,474,herbtreatscondition,0.73,Low,1-3g,None,"Amla, Haritaki"
1,475,herbtreatscondition,0.84,Medium,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,476,herbtreatscondition,0.79,High,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,477,herbtreatscondition,0.67,Low,100-250mg,None,"Guggulu, Shallaki"
1,480,herbtreatscondition,0.8,Low,250-500mg,Pitta excess,"Tulsi, Ginger"
1,481,herbtreatscondition,0.91,Medium,250-500mg,None,"Triphala, Haritaki"
1,482,herbtreatscondition,0.88,High,1-3g,Pregnancy,"Tulsi, Ginger"
1,483,herbtreatscondition,0.72,Low,250-500mg,None,"Triphala, Haritaki"
1,484,herbtreatscondition,0.69,Low,250-500mg,None,"Amla, Haritaki"
1,485,herbtreatscondition,0.78,Low,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,486,herbtreatscondition,0.88,Medium,1-3g,None,"Guggulu, Shallaki"
1,487,herbtreatscondition,0.91,Medium,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,488,herbtreatscondition,0.8,Low,100-250mg,Bleeding disorders,"Ashwagandha, Brahmi"
1,489,herbtreatscondition,0.67,Medium,1-3g,None,"Tulsi, Ginger"
1,490,herbtreatscondition,0.81,Low,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,491,herbtreatscondition,0.87,Medium,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,493,herbtreatscondition,0.67,High,100-250mg,Bleeding disorders,"Amla, Haritaki"
1,495,herbtreatscondition,0.74,Medium,1-3g,None,"Amla, Haritaki"
1,496,herbtreatscondition,0.73,High,1-3g,Pregnancy,"Triphala, Haritaki"
1,498,herbtreatscondition,0.94,Medium,250-500mg,Bleeding disorders,"Amla, Haritaki"
1,499,herbtreatscondition,0.93,Low,100-250mg,None,"Amla, Haritaki"
1,500,herbtreatscondition,0.66,Low,100-250mg,Bleeding disorders,"Guggulu, Shallaki"
1,501,herbtreatscondition,0.81,Low,1-3g,Pitta excess,"Tulsi, Ginger"
1,502,herbtreatscondition,0.93,Medium,100-250mg,None,"Amla, Haritaki"
1,503,herbtreatscondition,0.87,Medium,1-3g,Bleeding disorders,"Amla, Haritaki"
1,506,herbtreatscondition,0.9,High,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,507,herbtreatscondition,0.89,Medium,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,508,herbtreatscondition,0.83,High,50-100mg,None,"Tulsi, Ginger"
1,509,herbtreatscondition,0.94,High,1-3g,Pitta excess,"Ashwagandha, Brahmi"
1,510,herbtreatscondition,0.83,Low,1-3g,None,"Triphala, Haritaki"
1,511,herbtreatscondition,0.9,Low,50-100mg,Pregnancy,"Triphala, Haritaki"
1,512,herbtreatscondition,0.66,Medium,500-1000mg,Pitta excess,"Guggulu, Shallaki"
1,513,herbtreatscondition,0.86,Medium,1-3g,None,"Ashwagandha, Brahmi"
1,514,herbtreatscondition,0.86,High,100-250mg,Bleeding disorders,"Guggulu, Shallaki"
1,515,herbtreatscondition,0.81,Medium,100-250mg,None,"Amla, Haritaki"
1,516,herbtreatscondition,0.75,Medium,250-500mg,None,"Triphala, Haritaki"
1,517,herbtreatscondition,0.94,Medium,1-3g,Bleeding disorders,"Triphala, Haritaki"
1,518,herbtreatscondition,0.93,Medium,250-500mg,Pitta excess,"Guggulu, Shallaki"
1,519,herbtreatscondition,0.75,Medium,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,521,herbtreatscondition,0.69,High,1-3g,None,"Guggulu, Shallaki"
1,522,herbtreatscondition,0.9,Low,250-500mg,Pregnancy,"Tulsi, Ginger"
1,523,herbtreatscondition,0.94,Low,250-500mg,None,"Tulsi, Ginger"
1,525,herbtreatscondition,0.87,Low,100-250mg,Bleeding disorders,"Amla, Haritaki"
1,526,herbtreatscondition,0.86,Low,50-100mg,Pitta excess,"Triphala, Haritaki"
1,527,herbtreatscondition,0.67,High,100-250mg,Pitta excess,"Ashwagandha, Brahmi"
1,528,herbtreatscondition,0.68,Medium,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,530,herbtreatscondition,0.65,High,100-250mg,None,"Guggulu, Shallaki"
1,531,herbtreatscondition,0.79,Low,250-500mg,Bleeding disorders,"Tulsi, Ginger"
1,532,herbtreatscondition,0.84,Low,1-3g,Pitta excess,"Amla, Haritaki"
1,535,herbtreatscondition,0.87,Low,100-250mg,None,"Triphala, Haritaki"
1,536,herbtreatscondition,0.93,Low,500-1000mg,None,"Triphala, Haritaki"
1,537,herbtreatscondition,0.93,Medium,50-100mg,Pregnancy,"Tulsi, Ginger"
1,538,herbtreatscondition,0.82,Low,250-500mg,Bleeding disorders,"Guggulu, Shallaki"
1,539,herbtreatscondition,0.95,High,1-3g,None,"Triphala, Haritaki"
1,540,herbtreatscondition,0.91,Medium,250-500mg,Pitta excess,"Ashwagandha, Brahmi"
1,541,herbtreatscondition,0.75,High,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
1,546,herbtreatscondition,0.65,Medium,250-500mg,Pitta excess,"Triphala, Haritaki"
1,548,herbtreatscondition,0.83,High,500-1000mg,None,"Amla, Haritaki"
1,549,herbtreatscondition,0.75,Medium,50-100mg,Pitta excess,"Triphala, Haritaki"
1,550,herbtreatscondition,0.79,Low,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,551,herbtreatscondition,0.72,Medium,250-500mg,Bleeding disorders,"Amla, Haritaki"
1,552,herbtreatscondition,0.87,Low,250-500mg,Bleeding disorders,"Triphala, Haritaki"
1,553,herbtreatscondition,0.67,Low,500-1000mg,Bleeding disorders,"Triphala, Haritaki"
1,554,herbtreatscondition,0.77,High,250-500mg,Pregnancy,"Tulsi, Ginger"
1,555,herbtreatscondition,0.76,Low,100-250mg,Pitta excess,"Guggulu, Shallaki"
1,556,herbtreatscondition,0.7,High,1-3g,Bleeding disorders,"Guggulu, Shallaki"
1,557,herbtreatscondition,0.86,Medium,1-3g,Pitta excess,"Triphala, Haritaki"
1,559,herbtreatscondition,0.85,High,50-100mg,None,"Amla, Haritaki"
1,560,herbtreatscondition,0.86,Low,1-3g,Pregnancy,"Ashwagandha, Brahmi"
1,561,herbtreatscondition,0.9,High,100-250mg,Pitta excess,"Triphala, Haritaki"
1,562,herbtreatscondition,0.75,High,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,563,herbtreatscondition,0.87,Medium,50-100mg,None,"Ashwagandha, Brahmi"
1,564,herbtreatscondition,0.79,High,500-1000mg,None,"Amla, Haritaki"
1,565,herbtreatscondition,0.67,Medium,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,566,herbtreatscondition,0.73,Low,100-250mg,Pregnancy,"Ashwagandha, Brahmi"
1,567,herbtreatscondition,0.78,High,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,568,herbtreatscondition,0.95,Medium,50-100mg,Bleeding disorders,"Guggulu, Shallaki"
1,569,herbtreatscondition,0.7,Low,500-1000mg,Bleeding disorders,"Guggulu, Shallaki"
1,570,herbtreatscondition,0.78,Medium,500-1000mg,Pregnancy,"Amla, Haritaki"
1,571,herbtreatscondition,0.69,Medium,50-100mg,Pitta excess,"Amla, Haritaki"
1,572,herbtreatscondition,0.77,Low,100-250mg,Pregnancy,"Ashwagandha, Brahmi"
1,575,herbtreatscondition,0.94,Medium,1-3g,None,"Amla, Haritaki"
1,576,herbtreatscondition,0.76,Low,100-250mg,None,"Tulsi, Ginger"
1,578,herbtreatscondition,0.7,Low,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,579,herbtreatscondition,0.83,Low,100-250mg,Pitta excess,"Ashwagandha, Brahmi"
1,580,herbtreatscondition,0.68,Low,500-1000mg,Pregnancy,"Triphala, Haritaki"
1,581,herbtreatscondition,0.87,Medium,500-1000mg,Pitta excess,"Amla, Haritaki"
1,582,herbtreatscondition,0.72,Low,100-250mg,Bleeding disorders,"Triphala, Haritaki"
1,584,herbtreatscondition,0.89,High,1-3g,Bleeding disorders,"Amla, Haritaki"
1,586,herbtreatscondition,0.83,High,250-500mg,Pitta excess,"Tulsi, Ginger"
1,587,herbtreatscondition,0.91,High,1-3g,Pitta excess,"Guggulu, Shallaki"
1,589,herbtreatscondition,0.74,Low,1-3g,Pitta excess,"Guggulu, Shallaki"
1,591,herbtreatscondition,0.82,Low,250-500mg,None,"Amla, Haritaki"
1,592,herbtreatscondition,0.75,Medium,500-1000mg,Pitta excess,"Tulsi, Ginger"
1,593,herbtreatscondition,0.76,High,500-1000mg,Pitta excess,"Triphala, Haritaki"
1,594,herbtreatscondition,0.74,High,100-250mg,None,"Ashwagandha, Brahmi"
1,595,herbtreatscondition,0.82,Medium,1-3g,Pitta excess,"Guggulu, Shallaki"
1,596,herbtreatscondition,0.72,Low,250-500mg,Pregnancy,"Guggulu, Shallaki"
1,597,herbtreatscondition,0.9,Low,1-3g,Pitta excess,"Ashwagandha, Brahmi"
1,598,herbtreatscondition,0.73,High,1-3g,Pregnancy,"Ashwagandha, Brahmi"
1,599,herbtreatscondition,0.71,High,1-3g,Pitta excess,"Guggulu, Shallaki"
1,600,herbtreatscondition,0.71,Medium,250-500mg,Pregnancy,"Triphala, Haritaki"
1,602,herbtreatscondition,0.93,High,50-100mg,None,"Triphala, Haritaki"
1,603,herbtreatscondition,0.86,High,100-250mg,None,"Triphala, Haritaki"
1,604,herbtreatscondition,0.82,Medium,500-1000mg,None,"Amla, Haritaki"
1,605,herbtreatscondition,0.84,Medium,250-500mg,Bleeding disorders,"Amla, Haritaki"
1,606,herbtreatscondition,0.91,Medium,50-100mg,None,"Tulsi, Ginger"
1,607,herbtreatscondition,0.92,Medium,250-500mg,None,"Ashwagandha, Brahmi"
1,608,herbtreatscondition,0.82,Low,100-250mg,Pregnancy,"Tulsi, Ginger"
1,610,herbtreatscondition,0.82,High,1-3g,None,"Tulsi, Ginger"
1,612,herbtreatscondition,0.7,Medium,100-250mg,None,"Amla, Haritaki"
1,614,herbtreatscondition,0.9,Medium,1-3g,Bleeding disorders,"Tulsi, Ginger"
1,617,herbtreatscondition,0.88,Medium,500-1000mg,None,"Triphala, Haritaki"
1,618,herbtreatscondition,0.87,Medium,100-250mg,Pitta excess,"Amla, Haritaki"
1,619,herbtreatscondition,0.8,High,50-100mg,Pregnancy,"Ashwagandha, Brahmi"
1,620,herbtreatscondition,0.93,High,50-100mg,Pregnancy,"Guggulu, Shallaki"
1,621,herbtreatscondition,0.69,High,100-250mg,Pregnancy,"Triphala, Haritaki"
