sourcenodeid,targetnodeid,relationshiptype,impactseverity,primarytargetflag,systemiceffect
547,4,conditionaffectsbodypart,Medium,FALSE,Systemic
548,1,conditionaffectsbodypart,Low,FALSE,None
548,10,conditionaffectsbodypart,Medium,FALSE,Systemic
549,1,conditionaffectsbodypart,Low,FALSE,None
549,10,conditionaffectsbodypart,Medium,FALSE,None
550,8,conditionaffectsbodypart,Low,FALSE,Systemic
551,8,conditionaffectsbodypart,High,FALSE,None
552,1,conditionaffectsbodypart,Low,FALSE,Systemic
552,10,conditionaffectsbodypart,High,FALSE,None
553,8,conditionaffectsbodypart,Low,FALSE,None
554,8,conditionaffectsbodypart,High,FALSE,Localized
555,3,conditionaffectsbodypart,Low,FALSE,None
555,5,conditionaffectsbodypart,High,FALSE,Localized
555,6,conditionaffectsbodypart,High,FALSE,Localized
555,11,conditionaffectsbodypart,Low,FALSE,None
556,4,conditionaffectsbodypart,Medium,FALSE,Systemic
557,7,conditionaffectsbodypart,Medium,TRUE,Systemic
558,2,conditionaffectsbodypart,Low,TRUE,None
558,11,conditionaffectsbodypart,High,TRUE,None
559,1,conditionaffectsbodypart,Medium,TRUE,Localized
559,10,conditionaffectsbodypart,Medium,FALSE,None
560,7,conditionaffectsbodypart,High,TRUE,None
561,3,conditionaffectsbodypart,Medium,FALSE,None
561,5,conditionaffectsbodypart,Low,FALSE,None
561,6,conditionaffectsbodypart,High,FALSE,None
561,11,conditionaffectsbodypart,Low,FALSE,Localized
562,1,conditionaffectsbodypart,High,FALSE,Systemic
562,10,conditionaffectsbodypart,Low,TRUE,Systemic
563,8,conditionaffectsbodypart,Low,TRUE,Localized
565,1,conditionaffectsbodypart,High,FALSE,Localized
565,10,conditionaffectsbodypart,High,FALSE,Localized
566,8,conditionaffectsbodypart,Low,TRUE,Systemic
567,2,conditionaffectsbodypart,Low,FALSE,Localized
567,11,conditionaffectsbodypart,Low,TRUE,Systemic
568,8,conditionaffectsbodypart,High,FALSE,None
569,8,conditionaffectsbodypart,High,FALSE,None
570,1,conditionaffectsbodypart,Medium,FALSE,Systemic
570,10,conditionaffectsbodypart,Low,FALSE,Localized
571,7,conditionaffectsbodypart,High,FALSE,Localized
572,8,conditionaffectsbodypart,Medium,FALSE,Localized
574,3,conditionaffectsbodypart,Medium,TRUE,None
574,5,conditionaffectsbodypart,Medium,TRUE,Systemic
574,6,conditionaffectsbodypart,Medium,FALSE,None
574,11,conditionaffectsbodypart,Medium,TRUE,Localized
575,3,conditionaffectsbodypart,High,FALSE,None
575,5,conditionaffectsbodypart,Medium,TRUE,Localized
575,6,conditionaffectsbodypart,High,TRUE,None
575,11,conditionaffectsbodypart,Medium,FALSE,Systemic
577,4,conditionaffectsbodypart,Low,FALSE,None
579,8,conditionaffectsbodypart,Low,FALSE,None
580,7,conditionaffectsbodypart,High,FALSE,Localized
581,1,conditionaffectsbodypart,High,TRUE,None
581,10,conditionaffectsbodypart,Low,TRUE,Systemic
582,3,conditionaffectsbodypart,Low,FALSE,Systemic
582,5,conditionaffectsbodypart,High,TRUE,Localized
582,6,conditionaffectsbodypart,Medium,TRUE,Localized
582,11,conditionaffectsbodypart,High,TRUE,Systemic
583,3,conditionaffectsbodypart,Medium,FALSE,Systemic
583,5,conditionaffectsbodypart,Low,TRUE,Systemic
583,6,conditionaffectsbodypart,Low,TRUE,Localized
583,11,conditionaffectsbodypart,Low,TRUE,Systemic
584,2,conditionaffectsbodypart,Low,FALSE,None
584,11,conditionaffectsbodypart,Low,FALSE,None
586,3,conditionaffectsbodypart,High,FALSE,None
586,5,conditionaffectsbodypart,Low,TRUE,Localized
586,6,conditionaffectsbodypart,Medium,FALSE,Localized
586,11,conditionaffectsbodypart,High,FALSE,None
587,2,conditionaffectsbodypart,High,FALSE,None
587,11,conditionaffectsbodypart,Low,TRUE,Systemic
588,2,conditionaffectsbodypart,Medium,FALSE,Localized
588,11,conditionaffectsbodypart,Medium,FALSE,None
589,8,conditionaffectsbodypart,Medium,TRUE,None
590,3,conditionaffectsbodypart,High,FALSE,None
590,5,conditionaffectsbodypart,Medium,FALSE,Systemic
590,6,conditionaffectsbodypart,Medium,FALSE,Systemic
590,11,conditionaffectsbodypart,Low,FALSE,None
591,8,conditionaffectsbodypart,Low,FALSE,Systemic
592,3,conditionaffectsbodypart,Low,TRUE,None
592,5,conditionaffectsbodypart,Low,FALSE,None
592,6,conditionaffectsbodypart,Low,FALSE,None
592,11,conditionaffectsbodypart,High,FALSE,None
593,4,conditionaffectsbodypart,Low,FALSE,Localized
594,1,conditionaffectsbodypart,High,TRUE,Systemic
594,10,conditionaffectsbodypart,Medium,FALSE,Systemic
595,1,conditionaffectsbodypart,Medium,FALSE,Systemic
595,10,conditionaffectsbodypart,High,TRUE,Localized
596,3,conditionaffectsbodypart,Low,FALSE,Localized
596,5,conditionaffectsbodypart,Medium,FALSE,None
596,6,conditionaffectsbodypart,Low,FALSE,None
596,11,conditionaffectsbodypart,High,FALSE,Systemic
597,1,conditionaffectsbodypart,High,FALSE,Localized
597,10,conditionaffectsbodypart,Low,FALSE,Systemic
598,8,conditionaffectsbodypart,High,FALSE,Localized
599,1,conditionaffectsbodypart,Medium,TRUE,None
599,10,conditionaffectsbodypart,Low,TRUE,Localized
600,7,conditionaffectsbodypart,High,TRUE,Localized
601,3,conditionaffectsbodypart,High,FALSE,None
601,5,conditionaffectsbodypart,Low,FALSE,Localized
601,6,conditionaffectsbodypart,Medium,FALSE,Localized
601,11,conditionaffectsbodypart,Medium,FALSE,Localized
602,2,conditionaffectsbodypart,Medium,FALSE,Localized
602,11,conditionaffectsbodypart,Medium,FALSE,Localized
603,8,conditionaffectsbodypart,High,FALSE,None
604,1,conditionaffectsbodypart,Medium,FALSE,None
604,10,conditionaffectsbodypart,Low,FALSE,Systemic
605,3,conditionaffectsbodypart,Medium,FALSE,None
605,5,conditionaffectsbodypart,High,FALSE,Systemic
605,6,conditionaffectsbodypart,High,FALSE,None
605,11,conditionaffectsbodypart,High,TRUE,None
606,2,conditionaffectsbodypart,Medium,FALSE,Localized
606,11,conditionaffectsbodypart,Low,TRUE,Systemic
607,1,conditionaffectsbodypart,Low,TRUE,Localized
607,10,conditionaffectsbodypart,High,FALSE,Localized
608,8,conditionaffectsbodypart,Low,FALSE,Localized
609,4,conditionaffectsbodypart,High,TRUE,None
610,4,conditionaffectsbodypart,Medium,FALSE,Systemic
611,4,conditionaffectsbodypart,High,FALSE,Systemic
612,8,conditionaffectsbodypart,Medium,FALSE,None
613,4,conditionaffectsbodypart,High,TRUE,None
614,7,conditionaffectsbodypart,High,FALSE,Systemic
615,3,conditionaffectsbodypart,Medium,FALSE,None
615,5,conditionaffectsbodypart,Low,FALSE,None
615,6,conditionaffectsbodypart,Low,TRUE,None
615,11,conditionaffectsbodypart,Low,FALSE,Systemic
616,4,conditionaffectsbodypart,High,FALSE,None
617,8,conditionaffectsbodypart,Low,FALSE,Systemic
618,1,conditionaffectsbodypart,Low,FALSE,None
618,10,conditionaffectsbodypart,Low,TRUE,None
619,8,conditionaffectsbodypart,High,FALSE,None
620,8,conditionaffectsbodypart,Medium,FALSE,Systemic
622,1,conditionaffectsbodypart,Medium,TRUE,None
622,10,conditionaffectsbodypart,High,TRUE,Localized
623,1,conditionaffectsbodypart,High,FALSE,Localized
623,10,conditionaffectsbodypart,Low,TRUE,None
624,8,conditionaffectsbodypart,Medium,FALSE,None
625,3,conditionaffectsbodypart,High,FALSE,None
625,5,conditionaffectsbodypart,Medium,FALSE,Localized
625,6,conditionaffectsbodypart,High,TRUE,None
625,11,conditionaffectsbodypart,Low,FALSE,None
626,4,conditionaffectsbodypart,Medium,FALSE,Localized
627,2,conditionaffectsbodypart,High,FALSE,Localized
627,11,conditionaffectsbodypart,High,FALSE,Localized
628,8,conditionaffectsbodypart,High,TRUE,None
629,8,conditionaffectsbodypart,High,FALSE,Systemic
630,1,conditionaffectsbodypart,Medium,FALSE,None
630,10,conditionaffectsbodypart,High,FALSE,Systemic
631,2,conditionaffectsbodypart,Medium,TRUE,None
631,11,conditionaffectsbodypart,Low,FALSE,Localized
632,3,conditionaffectsbodypart,High,FALSE,None
632,5,conditionaffectsbodypart,Low,FALSE,None
632,6,conditionaffectsbodypart,High,FALSE,Systemic
632,11,conditionaffectsbodypart,Low,FALSE,Localized
633,1,conditionaffectsbodypart,Low,FALSE,Localized
633,10,conditionaffectsbodypart,High,FALSE,Systemic
634,2,conditionaffectsbodypart,High,FALSE,Localized
634,11,conditionaffectsbodypart,Low,FALSE,Systemic
635,3,conditionaffectsbodypart,Low,FALSE,None
635,5,conditionaffectsbodypart,High,FALSE,Localized
635,6,conditionaffectsbodypart,Low,TRUE,None
635,11,conditionaffectsbodypart,Medium,FALSE,Systemic
636,1,conditionaffectsbodypart,Medium,FALSE,Systemic
636,10,conditionaffectsbodypart,Medium,FALSE,Localized
637,8,conditionaffectsbodypart,High,FALSE,Systemic
638,8,conditionaffectsbodypart,High,FALSE,Systemic
639,1,conditionaffectsbodypart,Medium,FALSE,None
639,10,conditionaffectsbodypart,High,TRUE,None
640,2,conditionaffectsbodypart,High,TRUE,Localized
640,11,conditionaffectsbodypart,High,TRUE,None
641,1,conditionaffectsbodypart,High,FALSE,None
641,10,conditionaffectsbodypart,High,FALSE,None
642,1,conditionaffectsbodypart,High,TRUE,Systemic
642,10,conditionaffectsbodypart,High,FALSE,Systemic
643,1,conditionaffectsbodypart,Low,TRUE,Systemic
643,10,conditionaffectsbodypart,Low,TRUE,Systemic
644,3,conditionaffectsbodypart,High,FALSE,Systemic
644,5,conditionaffectsbodypart,Medium,FALSE,None
644,6,conditionaffectsbodypart,Medium,TRUE,Systemic
644,11,conditionaffectsbodypart,High,FALSE,Systemic
645,2,conditionaffectsbodypart,Medium,TRUE,None
645,11,conditionaffectsbodypart,Medium,FALSE,None
646,1,conditionaffectsbodypart,Low,FALSE,None
646,10,conditionaffectsbodypart,High,TRUE,Localized
647,1,conditionaffectsbodypart,Low,FALSE,Systemic
647,10,conditionaffectsbodypart,Low,FALSE,Localized
648,7,conditionaffectsbodypart,Medium,FALSE,Localized
649,4,conditionaffectsbodypart,Low,FALSE,Systemic
650,4,conditionaffectsbodypart,Medium,FALSE,Systemic
651,8,conditionaffectsbodypart,High,FALSE,Systemic
652,3,conditionaffectsbodypart,Low,FALSE,None
652,5,conditionaffectsbodypart,Medium,FALSE,None
652,6,conditionaffectsbodypart,Low,FALSE,Systemic
652,11,conditionaffectsbodypart,Low,TRUE,None
653,2,conditionaffectsbodypart,High,TRUE,None
653,11,conditionaffectsbodypart,Medium,TRUE,None
654,1,conditionaffectsbodypart,High,FALSE,None
654,10,conditionaffectsbodypart,Low,FALSE,None
655,8,conditionaffectsbodypart,High,FALSE,Localized
656,2,conditionaffectsbodypart,Medium,TRUE,None
656,11,conditionaffectsbodypart,Low,TRUE,Systemic
657,4,conditionaffectsbodypart,High,FALSE,None
659,8,conditionaffectsbodypart,Medium,FALSE,Systemic
660,7,conditionaffectsbodypart,Medium,TRUE,Localized
661,3,conditionaffectsbodypart,Medium,FALSE,Localized
661,5,conditionaffectsbodypart,Low,FALSE,Systemic
661,6,conditionaffectsbodypart,High,TRUE,None
661,11,conditionaffectsbodypart,Medium,FALSE,None
663,1,conditionaffectsbodypart,High,FALSE,None
663,10,conditionaffectsbodypart,Low,FALSE,Systemic
664,1,conditionaffectsbodypart,Low,TRUE,Systemic
664,10,conditionaffectsbodypart,High,FALSE,Localized
665,8,conditionaffectsbodypart,Low,FALSE,Systemic
666,8,conditionaffectsbodypart,Medium,FALSE,Systemic
667,3,conditionaffectsbodypart,Low,FALSE,Systemic
667,5,conditionaffectsbodypart,Low,FALSE,Systemic
667,6,conditionaffectsbodypart,High,TRUE,Systemic
667,11,conditionaffectsbodypart,Low,FALSE,None
668,3,conditionaffectsbodypart,Medium,FALSE,None
668,5,conditionaffectsbodypart,Medium,FALSE,None
668,6,conditionaffectsbodypart,High,FALSE,Systemic
668,11,conditionaffectsbodypart,High,FALSE,Systemic
669,8,conditionaffectsbodypart,High,FALSE,None
670,3,conditionaffectsbodypart,Low,FALSE,None
670,5,conditionaffectsbodypart,High,FALSE,Systemic
670,6,conditionaffectsbodypart,High,FALSE,Systemic
670,11,conditionaffectsbodypart,High,FALSE,Systemic
671,4,conditionaffectsbodypart,Low,FALSE,Localized
672,8,conditionaffectsbodypart,Low,FALSE,Systemic
673,4,conditionaffectsbodypart,Low,TRUE,None
674,8,conditionaffectsbodypart,High,FALSE,Localized
675,4,conditionaffectsbodypart,Medium,FALSE,None
676,8,conditionaffectsbodypart,Low,TRUE,Systemic
677,2,conditionaffectsbodypart,Low,FALSE,Systemic
677,11,conditionaffectsbodypart,High,FALSE,Localized
678,8,conditionaffectsbodypart,Medium,FALSE,None
679,1,conditionaffectsbodypart,Low,TRUE,Localized
679,10,conditionaffectsbodypart,Medium,FALSE,Localized
681,1,conditionaffectsbodypart,High,FALSE,None
681,10,conditionaffectsbodypart,Medium,FALSE,None
682,1,conditionaffectsbodypart,Low,FALSE,Localized
682,10,conditionaffectsbodypart,High,FALSE,Systemic
683,4,conditionaffectsbodypart,High,FALSE,None
684,7,conditionaffectsbodypart,Low,FALSE,Localized
685,3,conditionaffectsbodypart,Medium,FALSE,Localized
685,5,conditionaffectsbodypart,High,TRUE,None
685,6,conditionaffectsbodypart,Medium,TRUE,Localized
685,11,conditionaffectsbodypart,Medium,TRUE,None
686,4,conditionaffectsbodypart,Medium,FALSE,Systemic
687,4,conditionaffectsbodypart,High,FALSE,Localized
688,8,conditionaffectsbodypart,Low,FALSE,Localized
689,4,conditionaffectsbodypart,High,FALSE,Systemic
691,7,conditionaffectsbodypart,High,TRUE,Systemic
692,7,conditionaffectsbodypart,Medium,FALSE,None
693,3,conditionaffectsbodypart,Medium,FALSE,None
693,5,conditionaffectsbodypart,Low,TRUE,None
693,6,conditionaffectsbodypart,Medium,FALSE,Localized
693,11,conditionaffectsbodypart,High,FALSE,Localized
694,8,conditionaffectsbodypart,Low,TRUE,None
695,8,conditionaffectsbodypart,Low,FALSE,None
696,8,conditionaffectsbodypart,Medium,FALSE,Localized
697,4,conditionaffectsbodypart,Medium,TRUE,None
698,4,conditionaffectsbodypart,Medium,TRUE,Localized
699,7,conditionaffectsbodypart,High,FALSE,Localized
700,1,conditionaffectsbodypart,Medium,TRUE,None
700,10,conditionaffectsbodypart,Low,TRUE,Localized
701,1,conditionaffectsbodypart,Low,TRUE,Systemic
701,10,conditionaffectsbodypart,High,FALSE,Localized
703,4,conditionaffectsbodypart,High,FALSE,None
704,8,conditionaffectsbodypart,Low,TRUE,Systemic
705,1,conditionaffectsbodypart,Low,FALSE,None
705,10,conditionaffectsbodypart,Medium,FALSE,Systemic
706,7,conditionaffectsbodypart,Low,TRUE,Localized
708,4,conditionaffectsbodypart,Medium,FALSE,Localized
709,3,conditionaffectsbodypart,Medium,FALSE,Localized
709,5,conditionaffectsbodypart,Medium,TRUE,Localized
709,6,conditionaffectsbodypart,Low,FALSE,Systemic
709,11,conditionaffectsbodypart,Low,FALSE,Systemic
710,8,conditionaffectsbodypart,High,FALSE,None
711,1,conditionaffectsbodypart,High,FALSE,None
711,10,conditionaffectsbodypart,High,FALSE,Localized
712,8,conditionaffectsbodypart,Medium,FALSE,Systemic
713,4,conditionaffectsbodypart,Medium,FALSE,Localized
714,8,conditionaffectsbodypart,Low,TRUE,Systemic
715,2,conditionaffectsbodypart,Medium,TRUE,Localized
715,11,conditionaffectsbodypart,Low,FALSE,None
716,8,conditionaffectsbodypart,Medium,FALSE,Localized
717,1,conditionaffectsbodypart,High,FALSE,Systemic
717,10,conditionaffectsbodypart,High,FALSE,Systemic
718,1,conditionaffectsbodypart,Low,FALSE,Localized
718,10,conditionaffectsbodypart,Low,FALSE,Systemic
719,1,conditionaffectsbodypart,Low,FALSE,None
719,10,conditionaffectsbodypart,Medium,TRUE,Localized
720,1,conditionaffectsbodypart,High,TRUE,Localized
720,10,conditionaffectsbodypart,Medium,FALSE,None
721,3,conditionaffectsbodypart,Low,FALSE,Localized
721,5,conditionaffectsbodypart,High,FALSE,Localized
721,6,conditionaffectsbodypart,High,FALSE,Systemic
721,11,conditionaffectsbodypart,Medium,FALSE,None
722,4,conditionaffectsbodypart,High,TRUE,Systemic
723,1,conditionaffectsbodypart,Low,TRUE,Systemic
723,10,conditionaffectsbodypart,High,FALSE,None
724,8,conditionaffectsbodypart,Low,FALSE,Localized
725,1,conditionaffectsbodypart,Low,FALSE,Localized
725,10,conditionaffectsbodypart,High,FALSE,Systemic
726,3,conditionaffectsbodypart,Medium,FALSE,Localized
726,5,conditionaffectsbodypart,Low,TRUE,Localized
726,6,conditionaffectsbodypart,Medium,FALSE,Systemic
726,11,conditionaffectsbodypart,Low,FALSE,None
727,8,conditionaffectsbodypart,Low,FALSE,None
728,3,conditionaffectsbodypart,Low,FALSE,None
728,5,conditionaffectsbodypart,Medium,FALSE,Systemic
728,6,conditionaffectsbodypart,High,FALSE,Systemic
728,11,conditionaffectsbodypart,High,FALSE,Systemic
729,3,conditionaffectsbodypart,Medium,FALSE,Systemic
729,5,conditionaffectsbodypart,Low,FALSE,Systemic
729,6,conditionaffectsbodypart,High,FALSE,None
729,11,conditionaffectsbodypart,Medium,FALSE,None
731,8,conditionaffectsbodypart,Low,FALSE,Systemic
732,7,conditionaffectsbodypart,High,FALSE,None
733,8,conditionaffectsbodypart,Low,FALSE,Localized
734,4,conditionaffectsbodypart,Low,FALSE,Systemic
735,4,conditionaffectsbodypart,Low,FALSE,None
736,3,conditionaffectsbodypart,Medium,FALSE,None
736,5,conditionaffectsbodypart,Low,FALSE,Localized
736,6,conditionaffectsbodypart,High,FALSE,None
736,11,conditionaffectsbodypart,Medium,FALSE,Localized
737,3,conditionaffectsbodypart,High,FALSE,Localized
737,5,conditionaffectsbodypart,High,FALSE,Localized
737,6,conditionaffectsbodypart,Low,FALSE,Systemic
737,11,conditionaffectsbodypart,High,TRUE,None
738,3,conditionaffectsbodypart,Low,FALSE,None
738,5,conditionaffectsbodypart,High,FALSE,None
738,6,conditionaffectsbodypart,Low,FALSE,None
738,11,conditionaffectsbodypart,Low,TRUE,Systemic
739,1,conditionaffectsbodypart,Low,FALSE,Localized
739,10,conditionaffectsbodypart,Medium,FALSE,Localized
740,8,conditionaffectsbodypart,High,FALSE,Localized
741,8,conditionaffectsbodypart,Medium,FALSE,None
742,7,conditionaffectsbodypart,Low,FALSE,Localized
743,3,conditionaffectsbodypart,Medium,TRUE,Localized
743,5,conditionaffectsbodypart,Low,TRUE,Systemic
743,6,conditionaffectsbodypart,Low,FALSE,Systemic
743,11,conditionaffectsbodypart,Medium,FALSE,None
744,3,conditionaffectsbodypart,Medium,FALSE,Localized
744,5,conditionaffectsbodypart,Medium,FALSE,None
744,6,conditionaffectsbodypart,Medium,FALSE,Localized
744,11,conditionaffectsbodypart,Medium,FALSE,None
745,8,conditionaffectsbodypart,Low,FALSE,None
746,1,conditionaffectsbodypart,Medium,FALSE,Systemic
746,10,conditionaffectsbodypart,Low,TRUE,Localized
747,1,conditionaffectsbodypart,Medium,FALSE,Systemic
747,10,conditionaffectsbodypart,High,TRUE,Systemic
748,8,conditionaffectsbodypart,Medium,TRUE,Localized
750,8,conditionaffectsbodypart,Low,FALSE,Localized
751,8,conditionaffectsbodypart,Medium,TRUE,Localized
752,8,conditionaffectsbodypart,Medium,TRUE,Systemic
753,3,conditionaffectsbodypart,Medium,FALSE,Localized
753,5,conditionaffectsbodypart,Medium,FALSE,Systemic
753,6,conditionaffectsbodypart,Medium,FALSE,None
753,11,conditionaffectsbodypart,Medium,TRUE,None
754,7,conditionaffectsbodypart,Low,FALSE,None
756,2,conditionaffectsbodypart,High,FALSE,Systemic
756,11,conditionaffectsbodypart,Medium,FALSE,Localized
757,1,conditionaffectsbodypart,Medium,FALSE,Localized
757,10,conditionaffectsbodypart,Low,FALSE,Localized
758,2,conditionaffectsbodypart,Low,TRUE,Systemic
758,11,conditionaffectsbodypart,Medium,FALSE,None
759,3,conditionaffectsbodypart,High,TRUE,None
759,5,conditionaffectsbodypart,Medium,FALSE,None
759,6,conditionaffectsbodypart,Medium,FALSE,Systemic
759,11,conditionaffectsbodypart,High,FALSE,None
760,1,conditionaffectsbodypart,Medium,TRUE,Localized
760,10,conditionaffectsbodypart,Low,FALSE,Systemic
761,3,conditionaffectsbodypart,High,FALSE,None
761,5,conditionaffectsbodypart,Medium,TRUE,Localized
761,6,conditionaffectsbodypart,Medium,FALSE,Systemic
761,11,conditionaffectsbodypart,Medium,FALSE,None
762,8,conditionaffectsbodypart,Low,FALSE,Systemic
763,2,conditionaffectsbodypart,High,TRUE,Systemic
763,11,conditionaffectsbodypart,Low,FALSE,Localized
764,8,conditionaffectsbodypart,Low,FALSE,None
765,8,conditionaffectsbodypart,High,FALSE,Systemic
766,4,conditionaffectsbodypart,Medium,FALSE,None
767,2,conditionaffectsbodypart,Medium,FALSE,None
767,11,conditionaffectsbodypart,High,FALSE,Localized
768,8,conditionaffectsbodypart,Medium,FALSE,Systemic
769,3,conditionaffectsbodypart,High,FALSE,Systemic
769,5,conditionaffectsbodypart,High,FALSE,Localized
769,6,conditionaffectsbodypart,Medium,FALSE,None
769,11,conditionaffectsbodypart,Low,TRUE,Systemic
770,3,conditionaffectsbodypart,Medium,FALSE,Systemic
770,5,conditionaffectsbodypart,Low,FALSE,None
770,6,conditionaffectsbodypart,High,FALSE,Localized
770,11,conditionaffectsbodypart,Low,FALSE,Localized
771,7,conditionaffectsbodypart,Medium,FALSE,Systemic
772,3,conditionaffectsbodypart,High,FALSE,Systemic
772,5,conditionaffectsbodypart,Medium,FALSE,Systemic
772,6,conditionaffectsbodypart,Low,FALSE,Localized
772,11,conditionaffectsbodypart,Medium,FALSE,None
773,1,conditionaffectsbodypart,High,FALSE,Localized
773,10,conditionaffectsbodypart,Medium,FALSE,Systemic
774,2,conditionaffectsbodypart,Medium,FALSE,Systemic
774,11,conditionaffectsbodypart,Low,FALSE,None
775,8,conditionaffectsbodypart,Low,FALSE,Localized
776,8,conditionaffectsbodypart,Medium,TRUE,None
777,8,conditionaffectsbodypart,Medium,TRUE,Systemic
778,1,conditionaffectsbodypart,High,FALSE,Systemic
778,10,conditionaffectsbodypart,High,TRUE,None
779,4,conditionaffectsbodypart,High,TRUE,Localized
780,3,conditionaffectsbodypart,Low,FALSE,None
780,5,conditionaffectsbodypart,Low,FALSE,Systemic
780,6,conditionaffectsbodypart,High,FALSE,Systemic
780,11,conditionaffectsbodypart,High,TRUE,Systemic
781,8,conditionaffectsbodypart,Low,FALSE,None
783,2,conditionaffectsbodypart,Medium,TRUE,Localized
783,11,conditionaffectsbodypart,Medium,TRUE,Systemic
784,1,conditionaffectsbodypart,High,FALSE,Localized
784,10,conditionaffectsbodypart,Low,TRUE,None
785,3,conditionaffectsbodypart,Low,FALSE,Localized
785,5,conditionaffectsbodypart,Low,TRUE,None
785,6,conditionaffectsbodypart,Low,TRUE,None
785,11,conditionaffectsbodypart,High,FALSE,Localized
786,1,conditionaffectsbodypart,High,TRUE,Systemic
786,10,conditionaffectsbodypart,Low,FALSE,Systemic
787,8,conditionaffectsbodypart,Medium,FALSE,None
788,2,conditionaffectsbodypart,Medium,FALSE,None
788,11,conditionaffectsbodypart,Medium,FALSE,None
789,8,conditionaffectsbodypart,Low,FALSE,None
790,8,conditionaffectsbodypart,Medium,FALSE,Systemic
791,1,conditionaffectsbodypart,Low,FALSE,Localized
791,10,conditionaffectsbodypart,Low,FALSE,Systemic
792,4,conditionaffectsbodypart,High,TRUE,None
794,8,conditionaffectsbodypart,Medium,FALSE,None
795,3,conditionaffectsbodypart,Medium,FALSE,Systemic
795,5,conditionaffectsbodypart,High,TRUE,None
795,6,conditionaffectsbodypart,Medium,TRUE,Systemic
795,11,conditionaffectsbodypart,Medium,FALSE,None
796,2,conditionaffectsbodypart,High,TRUE,None
796,11,conditionaffectsbodypart,High,TRUE,Systemic
797,1,conditionaffectsbodypart,Medium,FALSE,None
797,10,conditionaffectsbodypart,Medium,FALSE,Localized
798,3,conditionaffectsbodypart,High,FALSE,Localized
798,5,conditionaffectsbodypart,High,TRUE,Localized
798,6,conditionaffectsbodypart,Low,TRUE,Localized
798,11,conditionaffectsbodypart,Low,FALSE,Systemic
799,8,conditionaffectsbodypart,Low,FALSE,None
801,3,conditionaffectsbodypart,Low,FALSE,None
801,5,conditionaffectsbodypart,Medium,TRUE,Localized
801,6,conditionaffectsbodypart,Low,FALSE,Localized
801,11,conditionaffectsbodypart,Medium,TRUE,Systemic
802,8,conditionaffectsbodypart,High,FALSE,Systemic
803,1,conditionaffectsbodypart,High,FALSE,None
803,10,conditionaffectsbodypart,Medium,FALSE,Localized
804,8,conditionaffectsbodypart,High,FALSE,None
805,3,conditionaffectsbodypart,High,FALSE,Localized
805,5,conditionaffectsbodypart,High,FALSE,Systemic
805,6,conditionaffectsbodypart,Low,FALSE,None
805,11,conditionaffectsbodypart,High,FALSE,Systemic
806,2,conditionaffectsbodypart,Medium,FALSE,Systemic
806,11,conditionaffectsbodypart,High,FALSE,Systemic
807,1,conditionaffectsbodypart,Medium,FALSE,None
807,10,conditionaffectsbodypart,Low,TRUE,None
809,7,conditionaffectsbodypart,High,FALSE,None
810,1,conditionaffectsbodypart,High,FALSE,None
810,10,conditionaffectsbodypart,High,TRUE,None
811,3,conditionaffectsbodypart,Low,FALSE,Systemic
811,5,conditionaffectsbodypart,Low,FALSE,Systemic
811,6,conditionaffectsbodypart,Medium,FALSE,None
811,11,conditionaffectsbodypart,High,TRUE,None
812,8,conditionaffectsbodypart,Medium,FALSE,None
813,3,conditionaffectsbodypart,Low,TRUE,None
813,5,conditionaffectsbodypart,Low,FALSE,None
813,6,conditionaffectsbodypart,Low,FALSE,Localized
813,11,conditionaffectsbodypart,Medium,FALSE,None
814,7,conditionaffectsbodypart,Low,FALSE,Localized
815,8,conditionaffectsbodypart,Low,FALSE,Systemic
816,1,conditionaffectsbodypart,Medium,FALSE,Localized
816,10,conditionaffectsbodypart,Low,TRUE,Systemic
817,8,conditionaffectsbodypart,High,FALSE,Localized
818,3,conditionaffectsbodypart,High,FALSE,None
818,5,conditionaffectsbodypart,High,TRUE,None
818,6,conditionaffectsbodypart,Low,FALSE,Systemic
818,11,conditionaffectsbodypart,Low,FALSE,None
819,4,conditionaffectsbodypart,High,FALSE,None
820,3,conditionaffectsbodypart,High,TRUE,Localized
820,5,conditionaffectsbodypart,High,FALSE,Localized
820,6,conditionaffectsbodypart,Low,TRUE,Systemic
820,11,conditionaffectsbodypart,Medium,TRUE,Localized
821,2,conditionaffectsbodypart,Low,FALSE,Systemic
821,11,conditionaffectsbodypart,High,FALSE,Localized
822,1,conditionaffectsbodypart,High,FALSE,None
822,10,conditionaffectsbodypart,Low,TRUE,Systemic
823,4,conditionaffectsbodypart,Medium,TRUE,Systemic
825,8,conditionaffectsbodypart,Medium,FALSE,Systemic
826,3,conditionaffectsbodypart,Medium,TRUE,None
826,5,conditionaffectsbodypart,Medium,TRUE,Systemic
