nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
1169,Upper Refractory Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
1170,Left Severe Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
1171,Unilateral Mild Neuritis,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
1172,Upper Mild Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,pachana,Winter
1173,Unilateral Acquired Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",langhana,Autumn
1174,Bilateral Idiopathic Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Winter
1175,Encephalitis Variant,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
1176,Lower Severe Gastritis,Stomach inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1177,Right Mild Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shodhana,Autumn
1178,Bilateral Mild Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1179,Lower Severe Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,pachana,Winter
1180,Unilateral Tendinitis Disorder Type I,Tendon inflammation,Vata,,Musculoskeletal system,Medium,Vata,,mamsavaha,Vihara,pachana,Autumn
1181,Right Idiopathic Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Vihara,shodhana,Winter
1182,Unilateral Secondary Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,shamana,Monsoon
1183,Lower Familial Hepatitis,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shodhana,Summer
1184,Lower Moderate Hepatitis,Liver inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
1185,Bilateral Refractory Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shodhana,Winter
1186,Left Bronchitis Disorder Type I,Bronchial inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Manas,pachana,Winter
1187,Unilateral Recurrent Colitis,Colon inflammation,Vata,Kapha,Digestive system,Medium,Vata,Kapha,"annavaha,rasavaha",Ahara,pachana,Autumn
1188,Left Myositis Condition,Muscle inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,langhana,Autumn
1189,Unilateral Complicated Bronchitis,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Ahara,shamana,Winter
1190,Unilateral Gastritis Syndrome,Stomach inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1191,Upper Colitis Variant,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Winter
1192,Upper Complicated Carditis,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Vihara,shodhana,Summer
1193,Bilateral Complicated Meningitis,Brain lining inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,shodhana,Autumn
1194,Lower Recurrent Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
1195,Unilateral Neuritis Disorder,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Autumn
1196,Bilateral Secondary Encephalitis,Brain inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
1197,Unilateral Severe Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,High,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Winter
1198,Lower Neuritis Variant,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,shamana,Winter
1199,Left Nephritis Syndrome,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Ahara,shamana,Summer
1200,Unilateral Familial Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1201,Left Acute Pneumonitis,Lung inflammation,Kapha,,Respiratory system,High,Kapha,,pranavaha,Vihara,shodhana,Winter
1202,Bilateral Colitis Form,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Winter
1203,Bilateral Primary Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,langhana,Winter
1204,Right Idiopathic Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Ahara,shamana,Autumn
1205,Upper Acute Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
1206,Right Recurrent Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,pachana,Summer
1207,Upper Gastritis Disease,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1208,Bilateral Secondary Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha",Ahara,pachana,Winter
1209,Left Tendinitis Subtype,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
1210,Upper Refractory Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
1211,Lower Dermatitis Variant,Skin inflammation,Vata,,Integumentary system,Medium,Vata,,twakavaha,Vihara,shamana,Autumn
1212,Left Acute Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
1213,Upper Bursitis Variant,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,langhana,Winter
1214,Bilateral Chronic Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,shamana,Autumn
1215,Unilateral Recurrent Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
1216,Lower Acquired Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
1217,Left Familial Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,shamana,Winter
1218,Right Acquired Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
1219,Right Acute Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,shodhana,Monsoon
1220,Unilateral Myositis Subtype,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Autumn
1221,Bilateral Congenital Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
1222,Bilateral Carditis Disorder Type II,Heart inflammation,Pitta,,Cardiovascular system,Medium,Pitta,,"raktavaha,rasavaha",Vihara,pachana,Summer
1223,Left Meningitis Disease,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,pachana,Autumn
1224,Right Mild Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Ahara,pachana,Winter
1225,Bilateral Dermatitis Condition,Skin inflammation,Vata,,Integumentary system,Medium,Vata,,twakavaha,Manas,pachana,Autumn
1226,Right Idiopathic Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
1227,Bilateral Chronic Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Autumn
1228,Unilateral Primary Hepatitis,Liver inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
1229,Right Myositis Condition,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shamana,Winter
1230,Bilateral Nephritis Subtype,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Manas,shodhana,Summer
1231,Bilateral Refractory Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shamana,Winter
1232,Upper Neuritis Form,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Winter
1233,Upper Mild Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Ahara,shamana,Winter
1234,Upper Neuritis Disorder Type II,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,shamana,Autumn
1235,Left Familial Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,pachana,Autumn
1236,Upper Secondary Neuritis,Nerve inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,shamana,Winter
1237,Right Complicated Gastritis,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
1238,Upper Acquired Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Low,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
1239,Bilateral Secondary Myositis,Muscle inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shamana,Winter
1240,Lower Moderate Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,High,Kapha,Pitta,pranavaha,Ahara,shodhana,Monsoon
1241,Left Refractory Meningitis,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shodhana,Winter
1242,Bilateral Idiopathic Colitis,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",langhana,Winter
1243,Bilateral Gastritis Syndrome,Stomach inflammation,Pitta,Vata,Digestive system,Low,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1244,Bilateral Primary Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Ahara,shamana,Summer
1245,Unilateral Chronic Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
1246,Right Recurrent Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Medium,Kapha,Vata,pranavaha,Vihara,shamana,Winter
1247,Upper Colitis Disorder Type I,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha","Ahara,Vihara",pachana,Autumn
1248,Right Refractory Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Low,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Autumn
1249,Left Chronic Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,High,Pitta,Vata,"raktavaha,rasavaha",Ahara,shamana,Summer
1250,Upper Hepatitis Disorder Type I,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shodhana,Summer
1251,Lower Progressive Hepatitis,Liver inflammation,Pitta,,Digestive system,Low,Pitta,,"annavaha,rasavaha",Ahara,langhana,Summer
1252,Bilateral Carditis Condition,Heart inflammation,Pitta,,Cardiovascular system,High,Pitta,,"raktavaha,rasavaha",Vihara,shamana,Summer
1253,Upper Mild Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,shodhana,Autumn
1254,Right Progressive Hepatitis,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shamana,Summer
1255,Left Acquired Hepatitis,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1256,Lower Acute Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Manas,shamana,Summer
1257,Bilateral Mild Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Vihara,langhana,Monsoon
1258,Unilateral Idiopathic Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Manas,shamana,Summer
1259,Right Dermatitis Disorder Type I,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Vihara,shamana,Winter
1260,Left Chronic Neuritis,Nerve inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
1261,Upper Encephalitis Disease,Brain inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Ahara,langhana,Winter
1262,Bilateral Colitis Subtype,Colon inflammation,Vata,Kapha,Digestive system,Low,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Winter
1263,Left Moderate Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
1264,Unilateral Encephalitis Disorder Type I,Brain inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
1265,Left Primary Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Manas,shodhana,Summer
1266,Lower Refractory Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,shamana,Summer
1267,Left Complicated Meningitis,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Ahara,shamana,Autumn
1268,Lower Chronic Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
1269,Right Tendinitis Condition,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shodhana,Winter
1270,Upper Refractory Carditis,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Vihara,shamana,Summer
1271,Upper Bursitis Subtype,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,langhana,Winter
1272,Unilateral Refractory Colitis,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha","Ahara,Vihara",pachana,Autumn
1273,Unilateral Encephalitis Condition,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Autumn
1274,Right Hepatitis Disease,Liver inflammation,Pitta,,Digestive system,Medium,Pitta,,"annavaha,rasavaha",Ahara,pachana,Summer
1275,Right Nephritis Disorder Type II,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Vihara,pachana,Summer
1276,Upper Congenital Encephalitis,Brain inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Winter
1277,Upper Myositis Condition,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Ahara,shodhana,Winter
1278,Left Acute Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
1279,Left Primary Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,pachana,Monsoon
1280,Left Congenital Encephalitis,Brain inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,pachana,Winter
1281,Right Gastritis Disorder,Stomach inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
1282,Lower Tendinitis Form,Tendon inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
1283,Bilateral Dermatitis Disorder Type I,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,shamana,Winter
1284,Left Meningitis Disorder Type II,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Winter
1285,Right Myositis Disorder Type II,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Medium,Vata,Pitta,mamsavaha,Vihara,pachana,Autumn
1286,Lower Carditis Form,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Ahara,pachana,Summer
1287,Left Idiopathic Hepatitis,Liver inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shamana,Summer
1288,Bilateral Chronic Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Winter
1289,Unilateral Complicated Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,High,Vata,Kapha,twakavaha,Manas,shamana,Autumn
1290,Bilateral Bronchitis Subtype,Bronchial inflammation,Kapha,,Respiratory system,Low,Kapha,,pranavaha,Ahara,pachana,Winter
1291,Bilateral Colitis Condition,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha","Ahara,Vihara",pachana,Autumn
1292,Upper Moderate Meningitis,Brain lining inflammation,Vata,,Nervous system,Medium,Vata,,"majjavaha,medovaha",Vihara,shamana,Winter
1293,Upper Idiopathic Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Vihara,shamana,Winter
1294,Unilateral Primary Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,langhana,Autumn
1295,Bilateral Colitis Disease,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha",Ahara,shamana,Autumn
1296,Upper Carditis Variant,Heart inflammation,Pitta,,Cardiovascular system,Medium,Pitta,,"raktavaha,rasavaha",Ahara,shamana,Summer
1297,Upper Chronic Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shamana,Winter
1298,Unilateral Gastritis Subtype,Stomach inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shodhana,Summer
1299,Lower Myositis Disease,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Ahara,shamana,Autumn
1300,Unilateral Bursitis Form,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Winter
1301,Right Secondary Tendinitis,Tendon inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,pachana,Autumn
1302,Left Recurrent Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Medium,Pitta,Vata,mutravaha,Vihara,pachana,Summer
1303,Lower Acquired Bursitis,Joint cushion inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
1304,Left Moderate Carditis,Heart inflammation,Pitta,,Cardiovascular system,Low,Pitta,,"raktavaha,rasavaha",Ahara,pachana,Summer
1305,Upper Bronchitis Disease,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Manas,shodhana,Winter
1306,Upper Secondary Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1307,Left Acquired Arthritis,Joint inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Vihara,shamana,Autumn
1308,Right Complicated Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Low,Vata,Kapha,twakavaha,Manas,shodhana,Autumn
1309,Lower Pneumonitis Syndrome,Lung inflammation,Kapha,Pitta,Respiratory system,Low,Kapha,Pitta,pranavaha,Manas,shamana,Monsoon
1310,Left Mild Encephalitis,Brain inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,shamana,Winter
1311,Lower Idiopathic Neuritis,Nerve inflammation,Vata,,Nervous system,Low,Vata,,"majjavaha,medovaha",Vihara,langhana,Autumn
1312,Unilateral Familial Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
1313,Lower Carditis Disorder,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Vihara,langhana,Summer
1314,Unilateral Pneumonitis Condition,Lung inflammation,Kapha,,Respiratory system,Medium,Kapha,,pranavaha,Vihara,pachana,Monsoon
1315,Right Refractory Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,High,Kapha,Vata,pranavaha,Vihara,shodhana,Winter
1316,Left Congenital Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
1317,Bilateral Tendinitis Condition,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Low,Vata,Kapha,mamsavaha,Vihara,shodhana,Autumn
1318,Upper Congenital Neuritis,Nerve inflammation,Vata,Kapha,Nervous system,Medium,Vata,Kapha,"majjavaha,medovaha",Vihara,pachana,Autumn
1319,Unilateral Colitis Condition,Colon inflammation,Vata,,Digestive system,Medium,Vata,,"annavaha,rasavaha","Ahara,Vihara",pachana,Winter
1320,Upper Chronic Arthritis,Joint inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Vihara,shamana,Autumn
1321,Bilateral Nephritis Form,Kidney inflammation,Pitta,,Urinary system,Medium,Pitta,,mutravaha,Ahara,pachana,Summer
1322,Left Encephalitis Disorder Type II,Brain inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Autumn
1323,Right Gastritis Form,Stomach inflammation,Pitta,,Digestive system,High,Pitta,,"annavaha,rasavaha",Ahara,shamana,Summer
1324,Left Myositis Variant,Muscle inflammation,Vata,Pitta,Musculoskeletal system,High,Vata,Pitta,mamsavaha,Vihara,shamana,Winter
1325,Upper Meningitis Subtype,Brain lining inflammation,Vata,Pitta,Nervous system,Medium,Vata,Pitta,"majjavaha,medovaha",Vihara,pachana,Autumn
1326,Bilateral Nephritis Variant,Kidney inflammation,Pitta,,Urinary system,Medium,Pitta,,mutravaha,Vihara,shamana,Summer
1327,Bilateral Meningitis Condition,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
1328,Unilateral Arthritis Variant,Joint inflammation,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Vihara,shodhana,Winter
1329,Right Chronic Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Manas,shamana,Autumn
1330,Right Primary Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,Low,Vata,,mamsavaha,Manas,shodhana,Autumn
1331,Unilateral Myositis Disorder,Muscle inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Vihara,shodhana,Winter
1332,Lower Acquired Nephritis,Kidney inflammation,Pitta,,Urinary system,High,Pitta,,mutravaha,Vihara,shodhana,Summer
1333,Upper Mild Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,Low,Pitta,Vata,mutravaha,Manas,shodhana,Summer
1334,Unilateral Colitis Disease,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha","Ahara,Vihara",shamana,Autumn
1335,Lower Mild Bronchitis,Bronchial inflammation,Kapha,Vata,Respiratory system,Low,Kapha,Vata,pranavaha,Vihara,shodhana,Monsoon
1336,Lower Gastritis Disorder Type I,Stomach inflammation,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
1337,Upper Progressive Hepatitis,Liver inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,pachana,Summer
1338,Bilateral Neuritis Subtype,Nerve inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Winter
1339,Left Colitis Disorder Type II,Colon inflammation,Vata,,Digestive system,Low,Vata,,"annavaha,rasavaha",Ahara,shodhana,Autumn
1340,Left Secondary Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Manas,shamana,Monsoon
1341,Lower Carditis Disorder Type I,Heart inflammation,Pitta,,Cardiovascular system,Medium,Pitta,,"raktavaha,rasavaha",Manas,shamana,Summer
1342,Upper Congenital Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Medium,Pitta,Vata,"raktavaha,rasavaha",Vihara,pachana,Summer
1343,Lower Progressive Myositis,Muscle inflammation,Vata,Pitta,Musculoskeletal system,Low,Vata,Pitta,mamsavaha,Manas,langhana,Autumn
1344,Left Acquired Pneumonitis,Lung inflammation,Kapha,Pitta,Respiratory system,Medium,Kapha,Pitta,pranavaha,Vihara,shamana,Winter
1345,Bilateral Severe Dermatitis,Skin inflammation,Vata,Kapha,Integumentary system,Medium,Vata,Kapha,twakavaha,Vihara,shamana,Winter
1346,Bilateral Complicated Tendinitis,Tendon inflammation,Vata,Kapha,Musculoskeletal system,Medium,Vata,Kapha,mamsavaha,Ahara,shamana,Winter
1347,Unilateral Chronic Nephritis,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Vihara,shamana,Summer
1348,Unilateral Mild Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,High,Vata,Pitta,"majjavaha,medovaha",Vihara,shodhana,Autumn
1349,Bilateral Chronic Carditis,Heart inflammation,Pitta,Vata,Cardiovascular system,Low,Pitta,Vata,"raktavaha,rasavaha",Manas,shodhana,Summer
1350,Bilateral Meningitis Disease,Brain lining inflammation,Vata,,Nervous system,High,Vata,,"majjavaha,medovaha",Vihara,shamana,Winter
1351,Left Nephritis Disorder,Kidney inflammation,Pitta,Vata,Urinary system,High,Pitta,Vata,mutravaha,Manas,shamana,Summer
1352,Left Familial Meningitis,Brain lining inflammation,Vata,Pitta,Nervous system,Low,Vata,Pitta,"majjavaha,medovaha",Manas,shodhana,Autumn
1353,Unilateral Acute Bursitis,Joint cushion inflammation,Vata,,Musculoskeletal system,High,Vata,,mamsavaha,Manas,shamana,Winter
